ID,TPOT_pred_BUYI,TPOT_pred_prob_BUYI,BUYI
27952,1,0.99875,1
49177,1,0.939834416,1
32663,1,1,1
48898,1,0.99404058,1
45305,1,0.998571429,1
13423,1,1,1
46456,1,1,1
23371,1,0.763515635,1
45296,1,0.995725,1
31325,1,0.999166667,1
37359,1,1,1
28308,1,1,1
25804,1,0.984973262,1
6333,1,1,1
44708,1,1,1
35700,1,1,1
41567,1,1,1
7247,1,0.998333333,1
39785,1,1,0
27132,1,0.993571429,1
25781,1,0.990678211,1
10306,1,1,1
6300,1,0.999,1
48645,1,1,1
6583,1,1,1
41639,1,1,1
48841,1,0.995662338,0
17260,1,0.995166667,1
42394,1,1,1
3161,1,0.971799187,1
15400,1,1,1
8816,1,1,1
34112,1,1,1
11983,1,1,1
43089,1,1,1
4846,1,0.998888889,1
5806,1,1,1
18929,1,1,1
45017,1,0.999,1
2457,0,0.004326923,1
49725,1,0.990714286,1
16984,1,1,1
37739,0,0.127061189,0
34738,1,1,1
13290,1,1,1
28084,1,1,1
48614,1,1,1
14983,1,1,1
43068,1,1,1
8412,1,1,1
30242,1,1,1
35915,1,1,1
7158,1,0.99875,1
10883,1,1,1
25478,1,1,1
17120,1,1,1
31199,1,1,1
466,1,1,1
36692,1,1,1
4752,1,1,1
20338,1,1,1
40292,1,1,1
9726,1,1,1
34816,1,1,1
25015,1,1,1
9401,1,1,1
5364,1,1,1
28780,1,1,1
42870,1,1,1
49082,1,0.948424242,1
8803,1,1,1
48573,1,1,1
9190,1,1,1
24951,1,1,1
526,1,1,1
21078,1,1,1
74,1,0.998888889,1
22040,1,0.993454545,1
27436,1,1,1
45237,1,1,1
34495,1,1,1
17694,1,0.997460317,1
8237,1,0.999863014,1
31319,1,0.996375,1
5869,1,1,1
11535,1,1,1
22494,1,1,1
46158,1,1,1
46983,1,1,1
43301,1,1,1
26217,1,1,1
45099,1,0.948667097,1
27072,1,1,1
3954,1,1,1
25461,1,1,1
31171,1,0.999714286,1
11331,1,0.998055556,1
8768,1,1,1
46654,1,1,1
24162,1,0.999,1
2769,1,0.997063492,1
40500,1,1,1
13917,1,1,1
40638,1,0.99518315,1
49684,1,1,1
48166,1,1,1
24520,1,1,1
10814,1,1,1
10054,1,1,1
10310,1,0.981428571,1
29899,1,0.986597222,1
23976,1,0.993571429,1
40667,1,1,1
8573,1,1,1
14679,1,1,1
38820,1,1,1
30107,1,0.99,1
19782,1,1,1
8202,0,0.460708569,0
25228,1,1,1
13748,1,0.996309524,1
24293,1,0.998181818,1
1010,1,0.980757576,1
39668,1,1,1
39438,1,1,1
42905,1,1,1
33159,1,1,1
48120,1,1,1
40505,1,1,1
38495,1,1,1
24678,1,1,1
10198,1,1,1
11241,1,0.999285714,1
39224,1,1,1
38329,1,0.999,1
17402,1,1,1
34871,1,0.863982323,1
32858,1,1,1
31005,1,1,1
10368,1,1,1
50258,1,1,1
22122,0,0.039824675,0
19686,1,1,1
5982,1,1,1
9438,1,1,1
1460,1,0.988277778,1
13357,1,0.997460317,1
34502,1,1,1
18040,1,1,1
1915,1,1,1
1801,1,1,1
37163,1,0.99625,1
3114,1,0.997888889,1
40060,1,1,1
33853,1,1,1
15722,1,1,1
46435,1,0.997509158,1
29655,1,0.997142857,0
24603,1,1,1
31379,1,1,1
6638,1,1,1
19248,1,1,1
4660,1,1,1
39137,1,1,1
43217,1,1,1
17630,1,1,1
23535,1,1,1
47748,1,0.98957619,1
45833,1,1,1
21491,1,0.966430556,1
50010,1,1,1
4943,1,1,1
4020,1,1,1
43084,0,0.285324201,1
29781,1,1,1
17700,1,1,1
12272,1,1,1
18284,1,0.99470696,1
33613,1,1,1
21818,1,0.999863014,1
22273,1,0.980517677,1
32321,1,1,1
42633,1,1,1
4179,1,1,1
32616,1,1,1
616,1,0.997571429,1
21244,1,0.998888889,1
11311,1,1,1
48440,1,0.814114857,1
10324,1,1,1
25759,1,0.999230769,1
11165,1,1,1
20533,1,0.994543651,1
47201,1,1,1
17403,1,1,1
30527,1,1,1
22161,1,0.946535354,0
28207,1,1,1
15588,1,1,1
3608,1,0.999090909,1
24404,1,1,1
22563,1,0.986857143,1
28204,1,1,1
3144,1,0.820182366,1
22430,1,1,1
1148,1,0.998181818,1
50972,1,1,1
39716,1,1,1
24568,1,1,1
24386,1,1,1
11806,1,1,1
18463,1,1,1
13293,1,1,1
37861,1,0.995714286,1
46096,1,0.997777778,1
34644,1,1,1
37043,1,1,1
35275,1,1,1
1722,1,0.993787879,1
21613,1,1,1
38776,1,1,1
18473,1,1,1
48176,1,1,1
38474,1,1,1
48533,1,0.996071429,1
10704,1,1,1
43256,1,1,1
1035,1,1,1
47168,1,1,1
18181,1,1,1
7938,1,0.99875,1
1190,1,1,1
10933,1,1,1
29858,1,1,1
35199,1,0.999230769,1
12328,1,1,1
18803,1,1,1
40561,1,0.99875,1
32546,1,0.997904762,1
10316,1,0.997142857,0
19949,1,1,1
8666,1,1,1
23283,1,0.99012987,0
4346,1,0.997142857,1
4048,1,0.996837912,1
1516,1,0.99218315,1
46059,0,0.190938173,0
12072,1,1,1
39898,1,1,1
580,1,1,1
43302,1,1,1
27564,1,1,1
38260,1,1,1
45377,1,1,1
44040,1,1,1
38341,1,1,1
45846,1,1,1
40635,1,1,1
11537,1,1,1
6172,1,1,1
30819,1,1,1
33596,1,1,1
42863,1,1,1
3271,1,1,1
13626,1,1,1
10987,1,0.992876984,1
6862,1,1,1
48183,1,1,1
17029,1,1,1
10675,1,0.610958794,1
24223,1,1,1
608,1,0.999333333,1
13972,1,1,1
24285,1,1,1
23463,1,1,1
12951,1,1,1
40312,1,1,1
21616,1,1,1
7878,1,0.993823954,1
19482,1,1,1
50522,1,1,1
7056,1,0.99678744,1
49941,1,1,1
9098,1,1,1
27851,1,1,1
51716,1,1,1
23285,1,0.995050505,1
35740,1,0.992416667,1
33219,1,1,1
29267,1,1,1
45018,1,0.997777778,1
9422,1,1,1
26648,1,1,1
23599,1,1,1
17759,1,1,1
23048,1,1,1
2719,1,1,1
35454,1,1,1
30412,1,1,1
7362,1,1,1
44873,1,0.995781996,1
39605,1,1,1
27891,1,1,1
4646,1,0.998452381,1
38253,1,1,1
40597,1,1,1
31543,1,1,1
24730,0,0.197387016,0
1287,1,1,1
48451,1,0.995714286,1
44073,1,1,1
33361,1,0.998888889,1
20425,1,1,1
38514,1,1,1
28490,1,1,1
4390,1,0.998333333,1
4310,1,1,1
7097,1,1,1
48688,1,0.988714286,1
37343,1,1,1
32872,1,0.994047619,1
16252,1,1,1
17701,1,0.997467532,1
20056,1,0.997888889,1
46445,1,1,1
6987,1,1,1
42080,0,0.490096329,1
42100,1,0.998181818,1
49687,1,1,1
33214,1,1,1
4829,0,0.279525709,0
24374,1,1,1
42333,1,1,1
24022,1,1,1
48848,1,1,1
45019,1,1,1
29716,1,1,1
30188,1,0.997083333,1
7609,1,1,1
11232,1,0.996111111,1
7116,1,0.998888889,1
23078,1,1,1
42717,1,1,1
25073,1,1,1
48032,1,0.999230769,1
37025,1,1,1
17289,1,0.998888889,1
23726,1,1,1
19538,1,1,1
14021,1,1,1
3131,1,1,1
46239,1,1,1
16009,1,1,1
19546,1,1,1
45102,1,0.994097222,1
9571,1,1,1
35461,1,1,1
22525,1,1,1
40385,1,1,1
32400,1,1,1
41523,1,0.990995671,1
6712,1,1,1
920,1,1,1
33454,1,1,1
24470,1,1,1
26324,1,0.999,1
30109,1,1,1
12947,1,1,1
39394,1,1,1
3814,1,1,1
9594,1,0.999615385,1
32876,1,0.998333333,1
22110,1,1,1
1537,1,0.994444444,1
3502,0,0.00824359,0
42916,1,1,1
36247,1,0.992214286,1
15661,1,1,1
37284,1,1,1
49930,1,1,1
32796,1,1,1
10487,1,1,1
45006,1,0.996777778,1
26983,1,1,1
50794,1,0.985333333,1
7725,1,1,1
10718,1,1,1
9017,1,0.999166667,1
32698,1,0.998571429,1
28115,1,1,1
6875,1,1,1
6621,1,1,1
36118,1,1,1
1997,1,0.998181818,1
6881,1,1,1
3026,1,1,1
33716,1,0.972122711,1
31739,1,1,1
40237,1,1,1
19089,1,1,1
21240,1,0.99875,1
5440,1,1,1
12596,1,1,1
40734,1,1,1
16801,1,0.998730159,0
47903,1,0.999,1
9557,1,1,1
11543,1,1,1
14231,1,1,1
38608,1,0.535313848,0
43125,1,1,1
7412,1,1,1
42887,1,1,1
14198,1,1,1
28319,1,1,1
45944,1,0.9925,0
12883,1,1,1
14948,1,0.990942789,0
11044,1,0.991475469,1
18675,1,0.998181818,1
31685,1,0.995440115,1
22068,1,1,1
20834,1,1,1
46720,1,0.725324366,1
19900,1,1,1
30453,1,1,1
24247,1,1,1
46591,1,1,1
28428,1,1,1
13838,1,1,1
32756,1,0.99546926,1
32382,1,1,1
49146,1,0.998888889,1
9954,1,0.999285714,1
21168,1,1,1
39751,1,0.998181818,1
46317,1,1,1
32433,1,0.993457811,1
10395,1,1,1
15826,1,0.998333333,1
39741,1,1,1
51791,1,1,1
36972,1,1,1
48730,1,0.986939394,1
50579,1,1,1
6088,1,1,1
11496,1,0.98264881,1
7357,1,1,1
14767,1,1,1
35813,1,1,1
11371,1,1,1
48613,1,1,1
44721,1,0.9975,1
38710,1,1,1
8475,1,1,1
14719,1,0.9730671,1
29690,1,1,1
44996,1,0.996174242,1
15621,1,1,1
47560,1,0.982286797,1
27824,1,0.998571429,1
32661,1,1,1
18581,1,1,1
45703,0,0.305662236,0
2349,1,1,1
12268,1,0.991920853,1
27912,1,1,1
23522,1,0.775786975,1
34981,1,1,1
15899,1,1,1
23733,1,1,1
86,1,1,1
32868,1,0.997607143,1
41618,1,1,1
29080,1,1,1
47538,1,0.998090909,1
12084,1,1,1
31720,1,1,1
41204,1,1,1
33708,1,0.998461538,1
14458,1,0.999166667,1
700,1,1,1
30859,1,1,0
11823,1,1,1
33284,1,1,1
51596,1,1,1
13344,1,1,1
48683,1,1,1
38373,1,1,1
33274,1,1,1
34961,1,1,1
38991,1,1,1
21470,1,1,1
42332,1,1,1
48510,1,1,1
31573,1,1,1
15760,1,1,1
18054,1,1,1
3234,1,0.993988095,1
11925,1,1,1
10805,1,1,1
33377,1,0.973681818,1
19962,1,1,1
14745,1,0.912263709,0
22017,1,1,1
34062,1,0.999166667,1
793,1,1,1
26508,1,1,1
41876,1,0.999090909,1
16266,1,0.998333333,1
14232,1,1,1
23554,1,0.997662338,1
13000,1,0.999375,1
50695,0,0.3091226,1
34538,1,1,1
48821,1,1,1
17411,1,0.992638889,1
20174,1,1,1
10528,1,1,1
30163,1,1,1
47174,1,1,1
7535,1,1,1
38844,1,0.997142857,0
21697,1,1,1
17667,1,1,1
17878,1,1,1
13268,1,1,1
8374,1,1,1
6342,1,1,1
11068,1,0.996503497,1
48815,1,1,1
47034,1,1,1
40128,1,1,1
46937,1,1,1
25628,1,1,1
42248,1,1,1
25366,1,1,1
40651,1,1,1
6098,1,1,1
19765,1,1,1
24877,1,1,1
37679,1,1,1
8310,1,0.999375,1
35604,1,1,1
34334,1,1,1
29466,1,1,1
12806,1,1,1
37542,1,0.973188131,1
44361,1,0.995618687,1
18594,1,1,1
9976,1,1,1
9842,1,0.998888889,1
10332,1,0.9975,1
22655,1,1,1
48233,1,0.996071429,1
19130,1,1,1
25606,1,1,1
19976,1,1,1
18486,1,0.988333333,1
14293,1,0.998888889,1
18722,1,0.996,1
26115,1,1,1
13581,1,1,1
50034,1,1,1
25444,1,1,1
27603,1,0.999,1
11067,1,0.998333333,1
41773,1,1,1
30760,1,1,1
30655,1,1,1
32349,1,1,1
28119,1,0.993419913,1
47693,1,0.987705628,1
34186,1,0.999,1
31766,1,1,1
45378,1,0.999090909,1
26704,1,1,1
39456,1,1,1
43815,1,0.998397436,1
7477,1,1,1
18353,1,1,1
2720,1,0.987936508,1
40103,1,1,1
33206,1,0.99952381,1
44940,1,1,1
28632,1,0.9996875,1
10285,1,1,1
13693,1,1,1
45061,1,1,1
37040,1,1,1
19245,1,1,1
27922,1,1,1
24575,1,1,1
28281,1,1,1
18146,1,1,1
12045,1,0.987220779,1
13904,1,1,1
41994,1,0.998333333,1
34617,1,0.98686075,1
8096,1,1,1
43872,1,1,1
46749,1,1,1
47278,1,1,1
36967,1,1,1
48974,1,1,1
9755,1,0.998333333,1
8414,1,1,1
3115,1,1,1
30743,1,1,0
368,1,0.999285714,1
44222,1,1,1
41883,1,1,1
42366,1,1,1
44530,1,0.946685986,0
15811,1,1,1
42338,1,1,1
36335,1,1,1
28679,1,1,1
40864,1,1,1
4210,1,1,1
19048,1,1,1
7235,1,1,1
23153,1,1,1
19570,1,1,1
44998,1,0.99468254,1
7790,1,1,1
215,1,1,1
23520,1,1,0
49554,1,0.995,1
29208,1,1,1
47988,1,1,1
2654,1,1,1
28886,1,0.99875,1
15502,0,0.459343564,1
51248,1,1,1
15530,1,1,1
11576,1,0.997424242,1
40855,1,1,1
15582,1,1,1
2569,1,1,1
21198,1,1,1
38572,1,1,1
15259,1,0.998166667,1
36517,1,1,1
11545,1,0.812730686,1
9993,1,0.998888889,1
26047,1,1,1
51330,1,1,1
14751,1,1,1
24720,1,0.994325397,1
19753,1,1,1
51492,1,0.998535354,1
26970,1,0.998888889,1
42873,1,1,1
5116,1,1,1
708,1,1,1
1687,1,0.917896613,1
39141,1,0.998461538,1
32130,1,0.997777778,1
6988,1,1,1
4586,1,1,1
33907,1,1,1
2063,1,1,1
33757,1,1,1
27426,1,1,1
21330,1,0.997083333,1
47871,1,0.993181818,1
10083,1,0.999,1
34914,1,1,1
33124,1,0.998181818,1
15833,1,0.998333333,1
37378,1,1,1
4378,1,0.998333333,1
20342,1,1,1
21246,1,1,1
27572,1,1,0
41187,1,1,1
5645,1,1,1
600,1,1,1
20702,1,0.995555556,1
48415,1,1,1
5050,1,1,1
47562,1,0.758204554,1
49813,1,1,1
21378,1,1,1
34935,1,1,1
32251,1,0.999285714,1
45051,1,0.995725,1
44152,1,1,1
47522,1,1,1
26620,1,0.998333333,1
29403,1,1,1
20218,1,1,1
1982,1,0.99775,1
51442,1,0.99095696,1
44725,1,1,1
24468,1,0.997407407,1
2286,1,1,1
24200,1,0.996666667,1
47088,1,1,1
13903,1,1,1
1025,1,1,1
23168,1,1,1
3889,1,1,1
10870,1,1,1
41142,1,1,1
38083,1,1,1
42969,1,1,1
42130,1,1,1
44579,1,0.997146465,1
13756,1,1,1
31676,1,1,1
6501,1,1,1
41098,1,0.977757858,1
23221,0,0.299047231,1
43291,1,1,1
3748,1,0.991346154,1
40142,1,1,1
49127,1,1,1
34287,1,1,1
31387,1,1,1
33369,1,0.999333333,1
19673,1,1,1
8586,1,1,1
51666,1,1,1
34153,1,1,1
9946,1,0.99875,1
412,1,0.998461538,1
22118,1,0.85757376,0
36084,1,1,1
576,1,0.998461538,1
18013,1,1,1
46731,1,0.99875,1
6662,1,1,1
49294,1,1,1
3027,1,1,1
8712,1,1,1
4166,1,1,1
36528,1,0.999864865,1
31028,1,1,1
16204,1,0.997156863,1
23996,1,1,1
40683,1,1,1
9853,1,1,1
16587,1,1,1
4285,1,0.9975,1
23850,1,0.995606061,1
1046,1,1,1
47479,1,1,0
26350,1,0.998888889,1
42727,1,1,1
30866,1,0.999166667,1
9767,1,0.997142857,1
36807,1,1,1
50937,1,1,1
26104,1,1,1
5966,1,1,1
42459,1,1,1
32660,1,1,1
41651,1,1,1
11542,1,1,1
49470,1,1,1
2627,1,1,1
8917,1,0.999615385,1
44690,1,1,1
25044,1,1,1
14049,1,1,1
10701,1,0.964056818,1
45832,1,0.997333333,1
9431,1,1,1
39434,1,1,1
31109,1,1,1
20440,1,1,1
18833,1,1,1
1186,1,1,1
34131,1,0.588473032,0
37850,1,1,1
46742,1,1,0
41449,1,1,1
51309,1,0.995128205,1
45081,1,0.997125,1
14199,1,0.977941176,1
752,1,1,1
12766,1,1,1
34944,1,1,1
34087,1,1,1
49526,1,1,1
32918,1,1,1
8985,1,1,1
51802,1,1,1
5048,1,0.99875,1
35683,1,1,1
48077,1,1,1
2887,1,0.994531025,1
45767,1,0.987582973,1
43918,1,1,1
36616,1,1,1
30381,1,1,1
23582,1,1,1
6659,1,1,1
22972,0,0,0
707,1,1,1
34764,1,0.9975,1
36850,1,1,1
13005,1,0.994,1
26698,1,0.995249288,1
14248,1,1,1
16279,1,1,1
18415,1,1,1
26735,1,1,1
27457,1,1,1
5059,1,0.999166667,1
47182,1,0.998333333,1
39730,1,1,1
3557,1,1,1
30479,1,1,1
18527,1,1,1
14971,1,0.999,1
18895,1,1,1
18844,1,0.999166667,1
2202,1,1,1
6690,1,1,1
33633,1,1,1
6747,1,0.996805556,1
36463,1,1,1
32458,1,1,1
23841,1,1,1
13560,1,1,1
34196,1,1,1
14508,1,0.99875,1
38903,1,1,1
34741,1,1,1
16468,1,1,1
38544,1,1,1
39142,1,1,1
42856,1,0.999090909,1
16773,1,1,1
40042,1,1,1
13882,1,1,1
28865,1,1,1
19189,1,1,1
3055,1,0.996904762,1
20294,1,1,1
51643,1,1,1
49946,1,0.996666667,1
49097,1,0.643805244,0
1165,1,0.999,1
20758,1,1,1
38930,1,0.999,1
35819,1,1,1
20797,1,1,1
5701,1,1,1
2474,1,1,1
22129,1,1,1
50106,1,1,1
12208,1,0.999090909,1
1624,1,0.982445887,1
41126,1,1,1
6319,1,1,1
43140,1,1,1
43411,1,1,1
47673,1,0.969581419,1
37333,1,1,1
50541,1,1,1
14443,1,1,1
20341,1,1,1
24938,1,1,1
34624,1,1,1
51585,1,1,1
8478,1,0.934713592,1
42990,1,1,1
41087,1,0.748173515,1
48641,1,0.9976,1
31666,1,0.995,1
13696,1,1,1
25510,1,0.983039322,1
22034,1,0.981712121,1
1869,1,0.995454545,1
830,1,1,1
1853,1,0.999411765,1
4369,1,0.993277778,1
17990,1,0.999863014,1
30559,1,1,1
51320,1,0.996904762,1
14157,1,0.990608244,1
12652,1,1,1
14483,1,1,1
21067,1,1,1
13300,1,1,1
20499,1,1,1
14793,1,1,1
12063,1,1,1
22885,1,1,1
25973,1,1,1
46219,1,0.995272727,1
29413,1,1,1
31237,1,1,1
1471,1,0.999090909,1
13417,1,0.555701285,0
31509,1,1,1
14880,1,0.997777778,1
49609,0,0.422914308,0
1264,1,1,1
13408,1,1,1
17390,1,1,1
2294,1,0.998947368,1
45216,1,1,1
50027,1,1,1
9046,1,1,1
12577,1,1,1
43880,1,0.997272727,1
40388,1,1,1
25077,1,1,1
51268,1,0.998326403,1
13274,1,0.999,1
6132,1,1,1
47239,1,1,1
36643,1,1,1
42725,1,1,1
23228,0,0.393346067,1
2991,1,1,1
7673,1,0.996239316,1
17432,1,1,1
17914,1,1,1
10902,1,1,1
46526,1,0.999375,1
43153,1,1,1
51219,1,1,1
29001,1,1,1
13080,1,1,1
49013,1,1,1
37833,1,1,1
35116,1,1,1
45062,1,1,1
50068,1,1,1
8749,1,1,1
6650,1,1,1
3239,1,0.619518797,1
43658,1,1,1
9000,1,1,1
19731,1,1,1
23619,1,1,1
16961,1,1,1
23863,1,1,1
16039,1,1,1
8098,1,1,1
22171,1,1,1
42043,1,1,1
29873,1,1,1
13462,1,1,1
27634,1,1,1
51660,1,1,1
50959,1,0.998461538,1
3125,1,0.997424242,1
44665,1,1,0
944,1,1,1
1496,1,1,1
28314,1,1,1
44977,1,0.994813534,1
28669,1,0.996666667,1
10123,1,1,1
30706,1,1,1
9216,1,1,1
1178,1,1,1
243,1,0.99875,1
18448,1,1,1
38206,1,0.998888889,1
29586,1,1,1
783,1,0.999,1
551,1,0.997333333,1
46847,1,1,1
28840,1,1,1
49541,1,1,1
2977,1,1,1
32164,1,1,1
1119,1,1,1
22867,1,0.999,1
34079,0,0.015968254,0
46368,1,0.996666667,1
30855,1,1,1
27649,1,1,1
29079,1,1,1
7195,1,1,1
49761,1,0.982893209,1
33481,1,1,1
22909,1,1,1
46184,1,1,1
120,1,0.55334841,1
31903,1,1,1
27351,1,1,1
9719,1,1,1
27965,1,1,1
23142,1,1,1
28391,1,1,1
29574,1,1,1
5324,1,1,1
139,1,1,1
41495,1,0.996666667,1
42115,1,1,1
10114,1,0.99875,1
40566,1,1,1
28785,1,1,1
49002,1,1,1
20869,1,1,1
43666,1,1,1
27345,1,0.999285714,1
50443,1,0.995782407,1
6445,1,1,1
30817,1,1,1
14417,1,1,1
26103,1,1,1
30563,1,1,1
30822,1,1,1
11260,1,1,1
20622,1,1,1
5197,1,1,1
31484,1,1,1
36127,1,0.99952381,1
24859,1,0.995714286,1
40433,1,1,1
20853,1,1,1
12012,1,1,1
23422,1,1,1
10711,1,0.998181818,1
22812,1,1,1
3276,1,1,1
39797,1,1,1
14827,1,1,1
35137,1,1,1
46406,1,1,1
1900,1,1,1
32803,1,1,1
24250,1,1,1
981,1,1,1
2317,1,0.975079254,1
4863,1,1,1
27260,1,0.998181818,1
28239,1,0.99875,1
28166,1,0.998230769,1
46151,1,0.998333333,1
25920,1,1,1
42769,1,1,1
997,1,0.874246059,1
2631,1,1,1
48866,1,1,1
43829,1,0.99875,1
17404,1,1,1
13857,1,1,1
26669,1,1,1
21728,1,0.998571429,1
636,1,1,1
4237,1,0.999846154,1
44615,1,1,1
43175,1,1,1
32874,1,0.998333333,1
32210,1,0.922659471,1
13504,1,1,1
3079,1,1,1
31360,1,1,1
33927,1,1,1
16794,1,1,1
35812,1,1,1
28671,1,1,1
24855,1,1,1
26330,1,1,1
43930,1,0.999166667,1
29792,1,1,1
19489,1,1,1
33749,1,0.998,1
3855,1,1,1
25948,1,0.987478143,1
41856,1,1,1
28404,1,0.9975,1
34900,1,0.999090909,1
18182,1,1,1
33177,1,1,1
51730,1,0.998695652,1
41376,1,0.990582751,1
25426,1,1,1
5988,1,1,1
23043,1,1,1
4115,1,1,1
6008,1,1,1
44767,1,1,1
12366,1,1,1
13006,1,1,1
40274,1,1,1
4291,1,1,1
15215,1,0.999166667,1
39538,1,1,1
10351,1,0.97879354,1
36943,1,1,1
42933,1,1,1
19561,1,0.99875,1
5555,1,1,1
49689,1,1,1
12202,1,0.99875,1
46711,1,0.997888889,1
50673,1,0.881505772,1
50401,1,0.999642857,1
26477,1,0.997777778,1
49313,1,1,1
51523,1,1,1
34477,1,1,1
1019,1,1,1
45079,1,0.999090909,1
39655,1,1,1
35617,1,1,1
5960,1,1,1
23245,1,1,1
48975,1,0.999,1
8600,1,1,1
13239,1,1,1
34676,1,0.995757576,1
4051,1,0.999864865,1
9472,1,0.996647727,1
7731,1,1,1
7076,1,0.999565217,1
23584,1,0.996515152,1
3051,1,1,1
17814,1,1,1
5022,1,1,1
48805,1,1,1
31280,1,1,1
42081,1,0.849060884,1
16767,0,0.144554834,0
47990,1,0.990555556,1
32190,1,0.999,1
50272,1,0.998333333,0
20968,1,1,1
24338,1,0.998461538,1
19042,1,1,1
39228,1,0.999166667,1
12873,1,1,1
45411,1,1,1
35333,1,1,1
6635,1,1,1
48599,1,1,1
42968,1,1,1
2082,0,0.009077413,0
28162,1,1,1
14810,0,0.480999528,1
47576,1,1,1
36415,1,1,1
50643,1,0.99775,1
51049,1,1,1
34128,1,1,1
10238,1,0.996606061,1
26484,1,1,1
50294,1,0.99622807,1
27675,1,1,1
44717,1,0.997638889,1
18169,1,1,1
1796,1,1,1
18914,1,1,1
3361,1,0.998333333,1
11042,1,0.997777778,1
37407,1,1,1
33312,1,0.977696935,0
11697,1,0.999,1
34317,1,1,1
3394,0,0.351476836,0
37142,1,1,1
34770,0,0.445752636,0
38391,1,1,1
24417,1,1,1
5267,1,1,1
18450,1,1,1
37002,1,0.998888889,1
46546,1,0.998571429,1
35241,1,1,1
39198,1,1,1
17433,1,1,1
10464,1,0.986736111,1
22875,1,1,1
22570,1,1,1
35459,1,0.999846154,1
172,1,0.999,1
21858,1,0.994166667,1
27617,1,1,1
16052,1,0.998571429,1
4375,1,0.96451667,0
7694,1,0.996111111,1
2632,1,0.988018648,0
12563,1,1,1
39555,1,0.999473684,1
22690,1,1,1
22258,1,0.999230769,1
33049,1,1,1
31727,1,1,1
34010,1,1,1
22288,1,1,0
30474,1,1,0
38418,1,1,1
32979,1,1,1
8212,1,0.999333333,1
21090,1,1,1
30384,1,0.989002525,1
44693,1,0.961282847,1
48264,1,0.991666667,1
31051,1,0.995090909,1
14553,1,1,1
44847,1,0.991729798,1
32700,1,0.995111111,1
40473,1,1,1
44023,1,0.999166667,1
43382,1,1,1
32656,1,1,1
11363,1,0.998571429,1
22518,1,0.999,1
8561,1,1,1
13109,1,1,1
42224,1,1,1
44431,1,1,1
26561,1,1,1
34043,1,0.999,1
3452,1,1,1
27915,1,0.978052394,1
4214,1,1,1
35869,1,0.998333333,1
32319,1,1,1
49890,1,1,1
34487,1,1,1
26932,1,0.998571429,1
39421,1,1,1
25866,1,0.990534375,0
5365,1,1,1
45705,1,1,1
22716,1,1,1
6759,1,1,1
16531,1,1,1
32597,1,0.997,1
2347,1,1,1
28495,1,1,1
37769,1,1,1
27503,1,0.999615385,1
14669,1,0.999714286,1
27131,1,0.997946429,1
48466,1,0.978952381,1
5724,1,1,1
8080,1,1,1
42903,1,1,1
25105,1,1,1
37060,1,1,1
14639,1,1,1
17566,1,1,1
43745,1,1,1
9034,1,0.999,1
4699,1,1,1
42799,1,0.9975,1
28026,1,1,1
19828,1,0.99875,1
22096,1,1,1
31489,1,1,1
33103,1,0.953620824,0
40320,1,1,1
44003,1,1,1
20934,1,1,1
40181,1,1,1
29696,1,1,1
6388,1,1,1
11909,1,1,1
43329,1,1,1
34795,1,0.998666667,1
22843,1,0.999230769,1
22196,1,0.87609986,1
46109,1,0.960956368,0
17680,1,1,1
36162,1,1,1
27377,1,1,1
26600,1,0.988258021,1
9845,1,1,1
20663,1,1,1
29428,1,1,1
49699,1,0.996071429,1
7331,1,0.99875,1
8978,1,1,1
27063,1,0.952441919,1
20585,1,1,1
5130,1,0.99875,1
32072,1,0.999864865,1
10967,1,1,1
30861,1,0.991753247,1
38327,1,0.996975867,1
1464,1,1,1
43715,1,1,1
11771,1,1,1
21748,1,1,1
2728,1,0.997095238,1
45987,1,1,1
177,1,0.991666667,1
43219,1,1,1
14868,1,0.996190476,1
33192,1,0.987849928,1
49815,1,1,1
1499,1,1,1
19296,1,1,1
4262,1,0.994112573,0
7692,1,0.880694139,1
45465,1,1,1
43188,1,1,1
38526,1,1,1
482,1,1,1
16129,1,1,1
49678,1,1,1
7006,1,1,1
18536,1,0.997083333,1
39754,1,0.999473684,1
352,1,1,1
35496,1,1,1
43430,1,0.999386823,1
44990,1,0.996666667,1
4042,1,0.999473684,1
19794,1,0.951540992,1
29067,1,0.997555556,1
20102,1,1,1
34206,1,0.999090909,1
33511,1,1,1
50329,1,1,1
18477,1,1,1
23663,1,1,1
17649,1,1,1
19074,1,1,1
2465,1,1,1
7859,1,1,1
46387,1,1,1
43443,1,1,1
33890,1,1,1
29850,1,1,1
8813,1,1,1
20740,1,1,1
31876,1,1,1
30609,1,1,1
35121,1,1,1
38434,1,1,1
34752,1,1,1
24263,1,0.951670524,1
13837,1,1,1
37839,1,1,1
4519,1,0.998090909,1
30933,1,1,1
10845,1,1,1
34917,1,1,1
43387,1,1,1
1541,1,0.987848416,1
48173,1,1,1
4452,1,1,1
4836,1,1,1
28573,1,1,1
25693,1,0.99375,1
40154,1,0.998461538,1
502,1,0.994681818,1
34222,1,1,1
3525,0,0.019000874,0
46795,1,1,1
25553,1,1,1
17991,1,1,1
49967,1,0.998571429,1
36541,1,1,1
15251,1,1,0
34343,1,1,1
18985,1,1,1
2836,1,1,1
27612,1,1,1
30886,1,1,1
36949,1,1,1
45042,1,0.999230769,1
13685,1,1,1
15470,1,0.995714286,0
51340,1,1,1
7519,1,1,1
40501,1,1,1
3550,1,1,1
1634,1,1,0
