ID,BUYI,DR_Prediction,DR_PredictedLabel
28945,1,0.985635183,1
43799,1,0.988614202,1
3869,1,0.998462782,1
48749,1,0.998733535,1
19799,1,0.994142594,1
29144,1,0.998982271,1
6714,1,0.911765464,1
22513,1,0.991925426,1
47349,1,0.957757602,1
8687,1,0.996805971,1
27479,1,0.990903342,1
37980,1,0.991036536,1
47314,1,0.999475222,1
40726,1,0.998121993,1
23455,1,0.993122025,1
35247,1,0.98868918,1
761,1,0.997595438,1
39066,1,0.989038908,1
29412,1,0.999796301,1
4217,1,0.998313174,1
14952,1,0.455952444,0
44558,1,0.98757566,1
46030,1,0.868404365,1
17005,1,0.989753642,1
42841,1,0.99815454,1
6242,1,0.997278687,1
11324,1,0.880370702,1
24571,1,0.990682975,1
27942,1,0.994456859,1
13892,1,0.994411958,1
1941,1,0.99979876,1
42585,1,0.996610551,1
48232,1,0.965641613,1
42337,1,0.997502521,1
4494,1,0.997643181,1
33005,1,0.972649617,1
10283,1,0.996792116,1
7865,1,0.999198386,1
19218,1,0.985868749,1
21068,1,0.987773952,1
41538,1,0.999336985,1
24665,1,0.865318082,1
20168,1,0.999766256,1
10732,1,0.997557622,1
19725,1,0.999423416,1
39018,1,0.999717235,1
513,1,0.982902748,1
40074,1,0.999029596,1
21828,1,0.998794594,1
7265,1,0.985718856,1
13675,0,0.92116075,1
46046,1,0.882084004,1
11933,1,0.989372388,1
10872,1,0.961347582,1
45852,1,0.9893174,1
21878,1,0.981079918,1
17027,1,0.993403074,1
16758,1,0.994286138,1
42195,1,0.999484422,1
44205,1,0.994927937,1
35153,1,0.996123945,1
9901,1,0.999442232,1
8290,1,0.997964809,1
43114,1,0.999828586,1
42740,1,0.997698765,1
46178,1,0.963569653,1
17492,1,0.990765317,1
14736,1,0.901467706,1
51409,1,0.996021389,1
18249,1,0.972394976,1
35999,1,0.999682759,1
45445,1,0.996655092,1
1187,1,0.999757301,1
48939,1,0.99429799,1
19529,1,0.997926284,1
9040,1,0.998566285,1
6252,1,0.998651526,1
16462,1,0.999223774,1
10280,1,0.987272186,1
41270,1,0.996984582,1
10971,1,0.999584279,1
5025,1,0.988687112,1
31482,1,0.997129725,1
34680,1,0.965311704,1
36971,1,0.998916999,1
30733,1,0.996856483,1
4641,1,0.999669391,1
2060,1,0.652404244,1
10560,1,0.980752058,1
20579,1,0.999610349,1
19769,1,0.997548847,1
6418,1,0.999751642,1
14535,1,0.999800012,1
42753,1,0.998480156,1
27916,1,0.537760176,1
49118,1,0.951688434,1
18236,1,0.846732294,1
8707,1,0.99946931,1
8842,1,0.984206022,1
44742,0,0.57195922,1
2425,1,0.818842664,1
30545,1,0.998182638,1
20368,1,0.997552939,1
37429,1,0.997935915,1
12891,1,0.998384362,1
28024,1,0.998739814,1
32004,1,0.992777675,1
25597,1,0.998001105,1
56,0,0.993306404,1
14866,1,0.998890385,1
9685,1,0.998017313,1
11211,1,0.994318538,1
17927,1,0.99852494,1
38517,1,0.828627213,1
40325,1,0.9983169,1
37192,1,0.999175322,1
19465,1,0.999725974,1
355,1,0.966187236,1
43850,1,0.999669919,1
11003,1,0.998544463,1
39621,1,0.998659519,1
43550,1,0.998556345,1
27454,1,0.992773043,1
50546,1,0.998971232,1
32759,1,0.995699524,1
15815,1,0.999327317,1
36005,1,0.993898277,1
8705,1,0.999340316,1
43348,1,0.986919582,1
2491,1,0.969808855,1
50249,1,0.971341937,1
1689,1,0.995441411,1
10141,1,0.997442328,1
51114,1,0.998905638,1
43220,1,0.997599884,1
13406,1,0.951537583,1
46409,1,0.936738995,1
11115,1,0.998586505,1
20537,1,0.999026081,1
38989,1,0.996419945,1
17874,1,0.998302337,1
28386,1,0.997321441,1
35734,1,0.999357569,1
26094,1,0.629303581,1
18703,1,0.997972945,1
43885,1,0.999697372,1
4629,1,0.999450121,1
31386,1,0.99984672,1
25094,1,0.99796077,1
37057,1,0.998781228,1
16996,1,0.981613508,1
11571,1,0.999844273,1
43282,1,0.999123911,1
37817,0,0.956933629,1
30063,1,0.989598885,1
36835,1,0.997824074,1
43814,1,0.997663571,1
25494,1,0.997180845,1
1696,1,0.991858418,1
12907,1,0.998181858,1
26176,1,0.988166828,1
22711,1,0.977436975,1
35047,1,0.993526113,1
17246,1,0.982769803,1
39380,1,0.997941944,1
26061,1,0.881046699,1
1357,1,0.999059486,1
39591,1,0.965034458,1
51650,1,0.991942003,1
30339,1,0.995653276,1
23481,1,0.998825082,1
6150,1,0.999925951,1
38236,1,0.765364257,1
24693,1,0.519039882,1
21713,1,0.990157644,1
25755,1,0.709889385,1
40236,1,0.982961745,1
19651,1,0.960699603,1
3693,1,0.946793242,1
39233,1,0.996223565,1
41297,1,0.999066854,1
27582,1,0.998176338,1
11981,1,0.997635274,1
29888,1,0.966292801,1
26781,1,0.998815769,1
50945,1,0.999608218,1
37147,1,0.999161293,1
26639,1,0.965572846,1
19418,1,0.993063781,1
4023,1,0.998132324,1
10506,1,0.992572049,1
39092,1,0.996957574,1
33394,1,0.945603343,1
37109,1,0.998803673,1
24218,1,0.999215884,1
7838,1,0.968837026,1
48259,1,0.814066546,1
25308,1,0.918246931,1
23510,1,0.993987774,1
9418,1,0.996764895,1
50631,1,0.990471914,1
21321,1,0.999330829,1
47275,1,0.978158698,1
45394,1,0.993766301,1
4535,1,0.999922366,1
45393,1,0.997479677,1
13298,1,0.998479811,1
16618,1,0.99026434,1
38027,1,0.998637417,1
11239,1,0.992338331,1
39230,1,0.934331231,1
33604,1,0.99604712,1
42143,0,0.865942191,1
50605,1,0.999180092,1
37838,1,0.999403337,1
32325,0,0.992376323,1
11589,1,0.999079078,1
20733,1,0.990486201,1
3606,1,0.998658487,1
17261,1,0.760915194,1
39772,1,0.997671016,1
11390,1,0.991757049,1
11190,1,0.986233479,1
625,1,0.999677666,1
32643,1,0.997290168,1
48024,1,0.983563829,1
39784,1,0.999645184,1
7507,1,0.982018086,1
10205,1,0.773350962,1
29619,1,0.99699398,1
9932,1,0.98506697,1
9851,1,0.999230124,1
6453,1,0.99810705,1
5514,1,0.596954094,1
11066,1,0.988644958,1
46305,1,0.97584947,1
14798,1,0.994759691,1
25923,1,0.994429287,1
18459,1,0.96486739,1
24372,1,0.998562546,1
10694,1,0.981725668,1
22268,1,0.953619406,1
36839,1,0.998581948,1
14888,1,0.991352006,1
33847,1,0.960568114,1
6121,1,0.999933019,1
22628,1,0.873641642,1
40479,1,0.998366754,1
37107,1,0.992784834,1
3269,1,0.991517084,1
25710,1,0.99978624,1
29199,1,0.997023622,1
15026,1,0.934821522,1
33298,1,0.99508863,1
24331,1,0.995153116,1
19852,1,0.999182828,1
13008,1,0.993352211,1
5316,1,0.969105564,1
37752,1,0.994011196,1
22280,1,0.820099634,1
29832,0,0.941059727,1
34238,1,0.834556415,1
47497,1,0.985806834,1
25768,1,0.991428188,1
44100,1,0.999304907,1
25728,1,0.996189534,1
24885,1,0.999722107,1
27632,1,0.995294588,1
44369,1,0.857460539,1
34498,1,0.999266876,1
24826,0,0.70903401,1
50953,1,0.999352184,1
40559,1,0.998725443,1
7370,1,0.993626703,1
8922,1,0.999027218,1
7443,1,0.991897655,1
26323,1,0.991160209,1
744,1,0.999463652,1
25241,1,0.998823846,1
9210,1,0.996924766,1
33162,1,0.996355345,1
14053,1,0.990480255,1
39217,1,0.992918314,1
22813,1,0.999080528,1
25595,1,0.998319864,1
31749,1,0.991561561,1
33067,1,0.945180002,1
17437,1,0.988120576,1
48851,1,0.999692877,1
5282,1,0.994096028,1
25927,1,0.685322699,1
21620,1,0.994588091,1
12711,1,0.979174665,1
48547,1,0.838681205,1
29982,1,0.984003209,1
43905,1,0.998779414,1
12755,1,0.281690613,0
28784,1,0.999009973,1
29316,1,0.997624682,1
13007,1,0.977134057,1
34414,1,0.996623544,1
23608,1,0.996383813,1
50951,1,0.988638392,1
21887,1,0.99852597,1
33923,1,0.99744743,1
918,1,0.997683944,1
148,1,0.996123065,1
41308,1,0.991601634,1
8512,1,0.997380247,1
20617,1,0.9982776,1
41192,1,0.99906807,1
35522,1,0.999458251,1
37243,1,0.999730095,1
31388,1,0.998195038,1
46948,1,0.996862505,1
31807,1,0.995682907,1
47146,1,0.988176131,1
9556,1,0.995798048,1
7812,1,0.997505117,1
14337,1,0.999217982,1
29351,1,0.963251596,1
12323,1,0.995855529,1
7000,1,0.999514911,1
19303,1,0.990039164,1
37158,1,0.999345977,1
49206,1,0.955843199,1
12043,1,0.998672912,1
4781,1,0.996078881,1
1585,1,0.999764632,1
22870,1,0.987763096,1
43718,1,0.999600113,1
26608,1,0.988840209,1
44192,1,0.963899786,1
9494,1,0.998316027,1
29303,1,0.994813101,1
39064,1,0.973070435,1
21058,1,0.993529634,1
44201,1,0.98443387,1
28715,1,0.997720124,1
51425,1,0.999562749,1
35874,1,0.999874918,1
47358,1,0.992331664,1
1763,1,0.99518789,1
2665,0,0.696215173,1
38368,1,0.999316386,1
17502,1,0.952788724,1
40980,1,0.999284979,1
40669,1,0.990908477,1
16910,1,0.995038984,1
41822,1,0.999836143,1
21646,1,0.99909766,1
25565,1,0.755776616,1
9786,1,0.998624307,1
27367,1,0.980187105,1
3530,1,0.856953992,1
13266,1,0.999771507,1
32466,1,0.99594765,1
43528,1,0.999379675,1
28387,1,0.999787751,1
41440,1,0.999210951,1
20988,1,0.998695104,1
23589,1,0.90490061,1
3891,1,0.998863914,1
21294,1,0.945536481,1
38463,1,0.999958975,1
21569,1,0.999165258,1
21786,1,0.998528742,1
45607,1,0.996989621,1
23506,0,0.97017226,1
6845,0,0.786883625,1
6229,1,0.960875893,1
5370,1,0.946484634,1
44019,1,0.999257573,1
4935,1,0.990562311,1
28458,1,0.998969457,1
32749,1,0.99142428,1
30765,1,0.914357561,1
6671,1,0.999581797,1
44453,1,0.941128987,1
32606,1,0.936550334,1
43168,1,0.990114912,1
31772,1,0.998806202,1
30004,1,0.998633974,1
49856,1,0.967290981,1
23633,1,0.997773245,1
17036,1,0.983465411,1
49415,1,0.989837946,1
16916,1,0.983083344,1
25583,1,0.984399154,1
6543,1,0.992948903,1
45634,1,0.98962049,1
47675,1,0.793301414,1
8593,1,0.996832694,1
18313,1,0.673283333,1
49346,1,0.795185973,1
42659,1,0.996826989,1
50654,1,0.999559699,1
30647,1,0.992232467,1
38101,1,0.999223171,1
30896,1,0.994743774,1
2071,1,0.994951991,1
8161,1,0.962167578,1
7989,1,0.991962781,1
20779,1,0.997977085,1
50614,1,0.998883621,1
10462,1,0.929957259,1
22210,1,0.991527794,1
15783,1,0.969093811,1
33437,1,0.98487589,1
42575,1,0.993421473,1
20656,1,0.954291467,1
32424,1,0.997139534,1
39732,1,0.98330771,1
35918,1,0.998844152,1
49225,1,0.986741789,1
30177,1,0.998691105,1
23258,0,0.728399363,1
49688,1,0.992540812,1
35265,1,0.985601652,1
15535,1,0.970710455,1
3736,1,0.847103596,1
33829,1,0.985152335,1
44729,1,0.395838149,0
29388,1,0.875154851,1
10794,1,0.99916144,1
35613,1,0.993501048,1
5487,1,0.997944328,1
6373,1,0.99958859,1
33640,1,0.998819009,1
17493,1,0.998846029,1
14761,1,0.217707656,0
33666,1,0.930957372,1
40431,1,0.999635962,1
25404,1,0.99885498,1
4407,1,0.980638032,1
48876,1,0.858722112,1
18209,1,0.998381504,1
33538,1,0.999782627,1
16029,1,0.99051621,1
9124,1,0.992313613,1
42523,1,0.998863535,1
32974,1,0.998911129,1
10717,1,0.999548616,1
43247,1,0.990120809,1
37794,1,0.992736642,1
15076,0,0.873110705,1
49832,1,0.946232186,1
19626,1,0.975922815,1
10227,1,0.998837487,1
16874,1,0.978848546,1
17033,1,0.999695657,1
23992,1,0.998576844,1
3045,1,0.999625002,1
32294,1,0.996624004,1
34718,1,0.999024396,1
46772,1,0.989341193,1
26097,1,0.998974535,1
5925,1,0.992609879,1
13024,1,0.956935845,1
41712,1,0.999705508,1
11575,1,0.995374111,1
51092,1,0.962502018,1
7336,1,0.983296362,1
19711,1,0.169849221,0
2703,1,0.997080107,1
4990,1,0.997113534,1
5103,1,0.994873999,1
23082,1,0.998211667,1
18186,1,0.999093586,1
42123,1,0.999322243,1
4614,1,0.996417061,1
39357,1,0.943367411,1
6850,1,0.997717719,1
20862,1,0.999663318,1
38764,1,0.996853972,1
46730,1,0.986405945,1
16078,1,0.999613994,1
38365,1,0.998564122,1
9799,1,0.998848895,1
46172,1,0.979071468,1
43027,1,0.277494267,0
21814,1,0.99618572,1
23073,1,0.979091316,1
2620,1,0.995085045,1
23343,1,0.937592195,1
9114,1,0.998357704,1
51426,1,0.77692074,1
48745,1,0.998007416,1
41616,1,0.999843688,1
40661,1,0.991275792,1
3087,1,0.992534277,1
36078,1,0.999576807,1
26825,1,0.992883182,1
9560,1,0.999199297,1
44643,1,0.929460261,1
36318,1,0.999464012,1
24781,0,0.630331868,1
20765,1,0.999138836,1
38792,1,0.999576276,1
24415,1,0.999770969,1
32664,1,0.990993011,1
32655,1,0.998707979,1
11785,1,0.99763118,1
9270,1,0.999574286,1
15403,1,0.998942288,1
41748,1,0.999599406,1
25700,1,0.908326305,1
44149,1,0.9429389,1
45417,1,0.972165819,1
28545,1,0.997917322,1
3199,1,0.956967073,1
145,1,0.997694675,1
44122,1,0.999739986,1
6893,1,0.998877971,1
16027,1,0.975012179,1
939,1,0.997363424,1
13760,1,0.998205967,1
46139,1,0.996221696,1
51298,1,0.988977871,1
11637,1,0.999235209,1
15385,1,0.995269956,1
24321,1,0.999834482,1
22310,1,0.989127811,1
1244,1,0.999251595,1
43281,1,0.999716442,1
23778,1,0.983734115,1
19581,1,0.999714798,1
29379,1,0.957454191,1
10831,1,0.996401363,1
25126,1,0.993074418,1
8796,1,0.79843602,1
21038,1,0.974857892,1
26808,0,0.477945003,0
38142,1,0.998905514,1
33410,1,0.99535425,1
41547,1,0.997751689,1
13646,1,0.993557835,1
8526,1,0.958162037,1
32155,1,0.97187672,1
41395,1,0.996753533,1
32213,1,0.992560522,1
9475,1,0.877972421,1
40516,1,0.998025244,1
37338,1,0.997968221,1
23870,1,0.999390095,1
30473,1,0.99271559,1
26128,1,0.997440543,1
7849,1,0.99982048,1
22978,0,0.295780946,0
32124,1,0.978879269,1
27902,1,0.719843548,1
16552,1,0.998169265,1
15726,1,0.90978234,1
11379,1,0.937148095,1
9682,1,0.998183035,1
40363,1,0.993664266,1
45103,1,0.996823169,1
654,1,0.99897566,1
21007,1,0.979672521,1
9336,1,0.99809677,1
13732,1,0.999698322,1
4079,1,0.992357714,1
18707,1,0.95792373,1
39033,1,0.853421369,1
37133,1,0.982774337,1
1896,1,0.999303587,1
1449,1,0.998634894,1
43454,1,0.999561995,1
43118,1,0.990827176,1
35524,1,0.996835832,1
17424,0,0.829997373,1
40176,1,0.991369858,1
50375,1,0.990852199,1
45229,1,0.990819768,1
9175,1,0.999003441,1
43159,1,0.994237229,1
29920,0,0.992773446,1
29571,1,0.983656009,1
24524,1,0.998156927,1
41338,1,0.996912675,1
38286,0,0.877705723,1
39996,1,0.997970332,1
46257,1,0.931531959,1
37484,1,0.988335685,1
49934,1,0.998752607,1
27469,1,0.997800181,1
50791,0,0.786764617,1
47839,1,0.920951712,1
18629,1,0.999570938,1
18878,1,0.999757677,1
46424,1,0.998298668,1
50922,1,0.996625455,1
22245,1,0.99626332,1
16719,1,0.838213091,1
1473,1,0.999859223,1
28722,1,0.999647214,1
31227,1,0.988129344,1
16001,1,0.999775215,1
8638,1,0.999275758,1
18800,1,0.998301418,1
43669,1,0.995444473,1
30816,1,0.88500535,1
14144,1,0.998041287,1
47169,1,0.991450079,1
32324,1,0.999625808,1
1288,1,0.999523854,1
41803,1,0.995335971,1
16147,1,0.9890309,1
16430,1,0.98827952,1
37082,1,0.999768067,1
37056,1,0.998665967,1
3152,1,0.999388826,1
19297,1,0.999575498,1
14475,1,0.477121673,0
32714,1,0.99357132,1
38435,1,0.998886278,1
19050,1,0.992048817,1
15285,1,0.960716542,1
49643,1,0.997738949,1
44470,1,0.964156916,1
9832,1,0.991588319,1
33174,1,0.997981337,1
21248,1,0.999251589,1
19015,1,0.999202592,1
11407,0,0.761311717,1
19703,1,0.999851721,1
11666,1,0.997616776,1
41416,1,0.996284411,1
24909,1,0.996098515,1
13495,1,0.988998114,1
46928,1,0.87782706,1
20308,1,0.999305682,1
41702,1,0.994431293,1
5182,1,0.996970656,1
18508,0,0.933593057,1
24751,1,0.870380218,1
3559,1,0.999582665,1
14387,1,0.999094888,1
7214,1,0.992554149,1
554,1,0.983612091,1
696,1,0.989085682,1
20422,1,0.99904799,1
29150,1,0.999513639,1
28543,1,0.981947049,1
48905,1,0.994920783,1
1183,1,0.995178708,1
34381,1,0.993848631,1
19704,1,0.999854224,1
9240,1,0.994962246,1
19500,1,0.999727492,1
40498,1,0.976240424,1
28179,1,0.993976691,1
19213,0,0.950151343,1
18102,1,0.991250132,1
4827,1,0.998060447,1
45053,1,0.958805818,1
25952,1,0.987362254,1
14213,1,0.999595488,1
25098,1,0.999257154,1
34463,1,0.983487442,1
21755,1,0.991258539,1
9488,1,0.998233734,1
50354,1,0.999027373,1
9504,1,0.998343874,1
8185,1,0.999532519,1
38924,1,0.999720647,1
19522,1,0.99623087,1
25374,1,0.998094571,1
32389,1,0.998481704,1
49947,1,0.99364221,1
38278,1,0.998530995,1
27952,1,0.995789932,1
49177,1,0.957776309,1
32663,1,0.998595693,1
48898,1,0.992599367,1
45305,1,0.983415559,1
13423,1,0.997035399,1
46456,1,0.939330107,1
23371,1,0.830574153,1
45296,1,0.994028286,1
31325,1,0.99727689,1
37359,1,0.999739587,1
28308,1,0.995284067,1
25804,1,0.93816103,1
6333,1,0.98886594,1
44708,1,0.727762954,1
35700,1,0.999687329,1
41567,1,0.999758525,1
7247,1,0.98476937,1
39785,0,0.98796738,1
27132,1,0.906263338,1
25781,1,0.998676521,1
10306,1,0.999444129,1
6300,1,0.996141669,1
48645,1,0.983479431,1
6583,1,0.977227027,1
41639,1,0.985042518,1
48841,0,0.849664758,1
17260,1,0.974515422,1
42394,1,0.997770154,1
3161,1,0.982678514,1
15400,1,0.9858121,1
8816,1,0.996117267,1
34112,1,0.970377313,1
11983,1,0.99921971,1
43089,1,0.952649949,1
4846,1,0.972493597,1
5806,1,0.998886491,1
18929,1,0.999373948,1
45017,1,0.683830319,1
2457,1,0.125778793,0
49725,1,0.971438446,1
16984,1,0.961847758,1
37739,0,0.405236069,0
34738,1,0.971098723,1
13290,1,0.998904053,1
28084,1,0.988682364,1
48614,1,0.967599014,1
14983,1,0.98805889,1
43068,1,0.994246002,1
8412,1,0.992102102,1
30242,1,0.967411533,1
35915,1,0.999763818,1
7158,1,0.971578939,1
10883,1,0.99964676,1
25478,1,0.998384166,1
17120,1,0.991838935,1
31199,1,0.916854995,1
466,1,0.999370627,1
36692,1,0.99994237,1
4752,1,0.865570218,1
20338,1,0.997434347,1
40292,1,0.999830104,1
9726,1,0.999815835,1
34816,1,0.984455757,1
25015,1,0.998934506,1
9401,1,0.992772423,1
5364,1,0.995133107,1
28780,1,0.994369598,1
42870,1,0.996488995,1
49082,1,0.935260541,1
8803,1,0.998058378,1
48573,1,0.996630455,1
9190,1,0.996641606,1
24951,1,0.999267682,1
526,1,0.994667459,1
21078,1,0.999387532,1
74,1,0.992189593,1
22040,1,0.756860408,1
27436,1,0.991888764,1
45237,1,0.987915739,1
34495,1,0.92274787,1
17694,1,0.974214028,1
8237,1,0.996592984,1
31319,1,0.999178005,1
5869,1,0.999453677,1
11535,1,0.997736409,1
22494,1,0.985493543,1
46158,1,0.986130844,1
46983,1,0.996300656,1
43301,1,0.998886129,1
26217,1,0.98736052,1
45099,1,0.990584644,1
27072,1,0.954302454,1
3954,1,0.998309755,1
25461,1,0.998678654,1
31171,1,0.989505187,1
11331,1,0.99014442,1
8768,1,0.998946261,1
46654,1,0.887389593,1
24162,1,0.997350707,1
2769,1,0.98022902,1
40500,1,0.980306356,1
13917,1,0.99883842,1
40638,1,0.998708565,1
49684,1,0.994569259,1
48166,1,0.986929557,1
24520,1,0.992081165,1
10814,1,0.999679925,1
10054,1,0.998531166,1
10310,1,0.991703565,1
29899,1,0.938832006,1
23976,1,0.998805683,1
40667,1,0.918484915,1
8573,1,0.99941638,1
14679,1,0.999080606,1
38820,1,0.999196052,1
30107,1,0.987526093,1
19782,1,0.999539993,1
8202,0,0.331437523,0
25228,1,0.988391109,1
13748,1,0.973429832,1
24293,1,0.981882571,1
1010,1,0.975788763,1
39668,1,0.999828258,1
39438,1,0.998207376,1
42905,1,0.995792774,1
33159,1,0.999193709,1
48120,1,0.881409767,1
40505,1,0.992508487,1
38495,1,0.985040084,1
24678,1,0.998523609,1
10198,1,0.998486343,1
11241,1,0.99893661,1
39224,1,0.999241677,1
38329,1,0.997963668,1
17402,1,0.972523732,1
34871,1,0.865203043,1
32858,1,0.998550305,1
31005,1,0.998725425,1
10368,1,0.996305443,1
50258,1,0.99916396,1
22122,0,0.284365297,0
19686,1,0.999049831,1
5982,1,0.996534401,1
9438,1,0.997553628,1
1460,1,0.847609455,1
13357,1,0.993752497,1
34502,1,0.995773509,1
18040,1,0.997128235,1
1915,1,0.999218768,1
1801,1,0.999875044,1
37163,1,0.992951889,1
3114,1,0.963922432,1
40060,1,0.999300986,1
33853,1,0.996675367,1
15722,1,0.992889002,1
46435,1,0.999428625,1
29655,0,0.989803639,1
24603,1,0.999513534,1
31379,1,0.991483566,1
6638,1,0.994725008,1
19248,1,0.999380685,1
4660,1,0.999550058,1
39137,1,0.998420382,1
43217,1,0.991011272,1
17630,1,0.998338601,1
23535,1,0.998439793,1
47748,1,0.986214582,1
45833,1,0.972076386,1
21491,1,0.974814074,1
50010,1,0.998199206,1
4943,1,0.998852264,1
4020,1,0.999417493,1
43084,1,0.372758461,0
29781,1,0.991958821,1
17700,1,0.999619225,1
12272,1,0.996379895,1
18284,1,0.984563602,1
33613,1,0.999371165,1
21818,1,0.995742355,1
22273,1,0.909846609,1
32321,1,0.999016017,1
42633,1,0.94484872,1
4179,1,0.997917836,1
32616,1,0.986295491,1
616,1,0.998771958,1
21244,1,0.99718851,1
11311,1,0.994082724,1
48440,1,0.928453577,1
10324,1,0.997707762,1
25759,1,0.998213447,1
11165,1,0.996703834,1
20533,1,0.984389863,1
47201,1,0.998582772,1
17403,1,0.98790096,1
30527,1,0.98847185,1
22161,0,0.89523751,1
28207,1,0.999182924,1
15588,1,0.939455432,1
3608,1,0.998081798,1
24404,1,0.988155458,1
22563,1,0.942804327,1
28204,1,0.99779569,1
3144,1,0.846592126,1
22430,1,0.95700941,1
1148,1,0.943315105,1
50972,1,0.999771608,1
39716,1,0.997947259,1
24568,1,0.998018722,1
24386,1,0.996541868,1
11806,1,0.99954165,1
18463,1,0.995737443,1
13293,1,0.998037694,1
37861,1,0.995062582,1
46096,1,0.97929494,1
34644,1,0.993395294,1
37043,1,0.995554497,1
35275,1,0.992090779,1
1722,1,0.745643524,1
21613,1,0.93376814,1
38776,1,0.997160633,1
18473,1,0.998280394,1
48176,1,0.994312849,1
38474,1,0.999874366,1
48533,1,0.991317738,1
10704,1,0.993850206,1
43256,1,0.978967851,1
1035,1,0.99854765,1
47168,1,0.980809217,1
18181,1,0.988325948,1
7938,1,0.997325618,1
1190,1,0.999902554,1
10933,1,0.999760896,1
29858,1,0.99137436,1
35199,1,0.988646669,1
12328,1,0.977566385,1
18803,1,0.999480346,1
40561,1,0.967335373,1
32546,1,0.997881169,1
10316,0,0.972167021,1
19949,1,0.998415933,1
8666,1,0.947645272,1
23283,0,0.978790021,1
4346,1,0.988132569,1
4048,1,0.975540861,1
1516,1,0.995241115,1
46059,0,0.041676766,0
12072,1,0.999807504,1
39898,1,0.996436138,1
580,1,0.999671577,1
43302,1,0.987157308,1
27564,1,0.989064588,1
38260,1,0.996252446,1
45377,1,0.996560403,1
44040,1,0.997588628,1
38341,1,0.990809935,1
45846,1,0.688588994,1
40635,1,0.992695172,1
11537,1,0.993542204,1
6172,1,0.99990291,1
30819,1,0.986287549,1
33596,1,0.998474533,1
42863,1,0.999038372,1
3271,1,0.988647925,1
13626,1,0.999150906,1
10987,1,0.994110567,1
6862,1,0.996484699,1
48183,1,0.999027757,1
17029,1,0.993506927,1
10675,1,0.491544751,0
24223,1,0.998338005,1
608,1,0.978392128,1
13972,1,0.999087304,1
24285,1,0.998299326,1
23463,1,0.976883402,1
12951,1,0.99621585,1
40312,1,0.999056287,1
21616,1,0.999342971,1
7878,1,0.998311898,1
19482,1,0.99961346,1
50522,1,0.999362151,1
7056,1,0.995181517,1
49941,1,0.98732251,1
9098,1,0.998564495,1
27851,1,0.997280954,1
51716,1,0.99417978,1
23285,1,0.936191658,1
35740,1,0.921444139,1
33219,1,0.993750773,1
29267,1,0.995236666,1
45018,1,0.997646246,1
9422,1,0.999715314,1
26648,1,0.999161315,1
23599,1,0.962930362,1
17759,1,0.999146984,1
23048,1,0.999283316,1
2719,1,0.95299311,1
35454,1,0.998148856,1
30412,1,0.951289249,1
7362,1,0.993025734,1
44873,1,0.996468146,1
39605,1,0.992926331,1
27891,1,0.98697325,1
4646,1,0.999591236,1
38253,1,0.968931644,1
40597,1,0.998795604,1
31543,1,0.99427341,1
24730,0,0.318406154,0
1287,1,0.999378481,1
48451,1,0.955831741,1
44073,1,0.979186346,1
33361,1,0.999342181,1
20425,1,0.998506157,1
38514,1,0.999806398,1
28490,1,0.996484399,1
4390,1,0.995556148,1
4310,1,0.981892053,1
7097,1,0.992094252,1
48688,1,0.91550783,1
37343,1,0.99944774,1
32872,1,0.972403786,1
16252,1,0.998027529,1
17701,1,0.990785578,1
20056,1,0.984707785,1
46445,1,0.996391348,1
6987,1,0.986997652,1
42080,1,0.679236103,1
42100,1,0.988815212,1
49687,1,0.90232568,1
33214,1,0.997227182,1
4829,0,0.265253296,0
24374,1,0.99938151,1
42333,1,0.998244275,1
24022,1,0.999598088,1
48848,1,0.999582281,1
45019,1,0.929340579,1
29716,1,0.999741601,1
30188,1,0.963849805,1
7609,1,0.997836443,1
11232,1,0.999037455,1
7116,1,0.999501491,1
23078,1,0.999620943,1
42717,1,0.997863747,1
25073,1,0.998021154,1
48032,1,0.990628241,1
37025,1,0.99946,1
17289,1,0.985316718,1
23726,1,0.999255603,1
19538,1,0.999811996,1
14021,1,0.996131731,1
3131,1,0.998581315,1
46239,1,0.982297945,1
16009,1,0.938590657,1
19546,1,0.998928395,1
45102,1,0.85828467,1
9571,1,0.999637362,1
35461,1,0.999083072,1
22525,1,0.967906276,1
40385,1,0.998885758,1
32400,1,0.993680601,1
41523,1,0.995780631,1
6712,1,0.998817117,1
920,1,0.9720353,1
33454,1,0.998142524,1
24470,1,0.977521863,1
26324,1,0.987460089,1
30109,1,0.99893496,1
12947,1,0.99985212,1
39394,1,0.944955818,1
3814,1,0.998548252,1
9594,1,0.998869073,1
32876,1,0.999651353,1
22110,1,0.998705976,1
1537,1,0.995056506,1
3502,0,0.006364568,0
42916,1,0.997418142,1
36247,1,0.999257229,1
15661,1,0.998142706,1
37284,1,0.999615118,1
49930,1,0.975462671,1
32796,1,0.996867195,1
10487,1,0.998896809,1
45006,1,0.989542466,1
26983,1,0.828221758,1
50794,1,0.985661914,1
7725,1,0.998725923,1
10718,1,0.991456082,1
9017,1,0.998295897,1
32698,1,0.998385411,1
28115,1,0.999227267,1
6875,1,0.998591943,1
6621,1,0.999716946,1
36118,1,0.995615963,1
1997,1,0.98274831,1
6881,1,0.993054755,1
3026,1,0.979006767,1
33716,1,0.9542994,1
31739,1,0.998819436,1
40237,1,0.999361807,1
19089,1,0.997379706,1
21240,1,0.997503375,1
5440,1,0.997198825,1
12596,1,0.9996302,1
40734,1,0.998072221,1
16801,0,0.993915556,1
