BUYI,Prediction,PredictedLabel
1,0.99950174,1
1,0.986280701,1
1,0.994459759,1
1,0.828393077,1
1,0.976737824,1
1,0.989605062,1
1,0.997416613,1
1,0.999591051,1
1,0.999547378,1
1,0.988575505,1
1,0.983462704,1
1,0.998447854,1
1,0.984564236,1
1,0.99432341,1
1,0.999366079,1
0,0.975876649,1
1,0.99991815,1
1,0.997110857,1
1,0.996523159,1
1,0.999258389,1
1,0.998632294,1
1,0.999476905,1
1,0.99471024,1
1,0.998071376,1
1,0.987752827,1
1,0.982731666,1
1,0.98853907,1
1,0.975541261,1
1,0.993781856,1
1,0.991901538,1
1,0.999032767,1
1,0.166251376,1
1,0.993164399,1
1,0.999758716,1
1,0.997430601,1
1,0.988468197,1
1,0.999595121,1
1,0.996633579,1
1,0.94127559,1
1,0.999776403,1
1,0.97667393,1
1,0.999089625,1
1,0.979891052,1
1,0.999646751,1
1,0.998303451,1
1,0.998062347,1
1,0.911583481,1
1,0.997283148,1
1,0.997997591,1
1,0.997535403,1
1,0.996862301,1
1,0.998950792,1
1,0.988620377,1
1,0.98832919,1
0,0.890558492,1
1,0.999825264,1
1,0.956492877,1
1,0.994997762,1
1,0.976576843,1
1,0.963400566,1
1,0.997807565,1
1,0.897057663,1
1,0.974633055,1
1,0.912025562,1
1,0.999280371,1
1,0.998776743,1
1,0.997166962,1
1,0.997673762,1
1,0.999636187,1
1,0.998677885,1
1,0.989204427,1
1,0.994961216,1
1,0.98454238,1
1,0.992086068,1
1,0.996794319,1
1,0.990697731,1
1,0.883689568,1
1,0.942829045,1
1,0.998337103,1
1,0.9986891,1
1,0.999213096,1
1,0.999957695,1
1,0.997788273,1
1,0.995490804,1
1,0.963849503,1
1,0.998855602,1
1,0.98277332,1
1,0.998231167,1
1,0.997000989,1
1,0.999949384,1
1,0.999545892,1
1,0.990219263,1
1,0.985057597,1
1,0.983499775,1
1,0.999382671,1
1,0.962988024,1
1,0.999143733,1
0,0.988316795,1
1,0.999244663,1
1,0.915461253,1
0,0.975552488,1
1,0.985237788,1
1,0.980431327,1
1,0.99577281,1
0,0.011803817,0
1,0.99993242,1
1,0.996433565,1
1,0.998492965,1
1,0.983698281,1
1,0.992293614,1
1,0.998744533,1
1,0.99611235,1
1,0.996519642,1
1,0.995355427,1
1,0.951638711,1
1,0.996536147,1
1,0.994856763,1
1,0.999818902,1
1,0.970687959,1
1,0.999592465,1
1,0.999548502,1
1,0.998957897,1
1,0.997640734,1
1,0.993240435,1
1,0.998635723,1
1,0.998895857,1
1,0.99747639,1
1,0.768362681,1
1,0.994080232,1
1,0.988205708,1
1,0.999588845,1
1,0.999412477,1
1,0.964045794,1
1,0.996742058,1
1,0.998613296,1
1,0.999240522,1
1,0.997472427,1
1,0.999763623,1
1,0.996601433,1
1,0.994633684,1
1,0.979983125,1
1,0.99813638,1
1,0.994470532,1
1,0.988584599,1
1,0.89527101,1
1,0.865321349,1
1,0.996210359,1
1,0.995976745,1
1,0.999704543,1
1,0.999764273,1
1,0.999393462,1
1,0.969380177,1
1,0.999223476,1
1,0.99948268,1
1,0.967619876,1
1,0.997603832,1
1,0.901302688,1
1,0.998522226,1
1,0.993976491,1
1,0.998223991,1
1,0.998386249,1
1,0.99927536,1
1,0.969671786,1
1,0.997794621,1
1,0.997271511,1
0,0.138465639,1
1,0.99934724,1
1,0.969235446,1
1,0.932445076,1
1,0.999822258,1
1,0.998797885,1
1,0.999975525,1
1,0.990863384,1
1,0.997732473,1
1,0.979899381,1
1,0.985676465,1
1,0.956609479,1
1,0.99935677,1
1,0.964076856,1
1,0.999122516,1
1,0.99293754,1
1,0.988162063,1
1,0.998490533,1
1,0.991766406,1
1,0.575231975,1
1,0.992708428,1
1,0.790223501,1
1,0.999037225,1
0,0.334465663,1
1,0.999524672,1
1,0.998280941,1
1,0.999548901,1
1,0.999695168,1
1,0.91185013,1
1,0.999724744,1
1,0.963407343,1
1,0.998539649,1
1,0.99916414,1
1,0.999554959,1
1,0.99986941,1
1,0.999008591,1
1,0.999610072,1
1,0.993113058,1
1,0.998209459,1
1,0.996118612,1
1,0.998898339,1
1,0.999454712,1
1,0.998203391,1
1,0.997853248,1
1,0.990465567,1
1,0.979656907,1
1,0.999413513,1
1,0.925073386,1
1,0.999824695,1
1,0.999242213,1
1,0.978229935,1
1,0.998859126,1
1,0.996150638,1
1,0.949776104,1
1,0.999623298,1
1,0.986555674,1
1,0.998635629,1
1,0.995565692,1
1,0.992637061,1
1,0.998119134,1
1,0.99990013,1
1,0.956375096,1
1,0.998644025,1
1,0.9986733,1
1,0.999895212,1
1,0.99910419,1
1,0.994872444,1
0,0.003584824,0
1,0.996173992,1
1,0.999360536,1
1,0.998980038,1
1,0.999321732,1
1,0.822907248,1
1,0.998384566,1
1,0.999538075,1
1,0.996278341,1
1,0.970219749,1
1,0.982869444,1
1,0.994705186,1
1,0.995115251,1
1,0.996581728,1
1,0.999470116,1
1,0.999551891,1
1,0.99927686,1
1,0.999880531,1
1,0.995250574,1
1,0.974584145,1
1,0.998226654,1
1,0.973011609,1
1,0.979534313,1
1,0.998837145,1
1,0.9993912,1
1,0.998842372,1
1,0.997186288,1
1,0.981314361,1
1,0.999893425,1
1,0.998122558,1
0,0.996318984,1
1,0.988849392,1
1,0.996176523,1
1,0.99994492,1
1,0.998174902,1
0,0.601625758,1
1,0.998165813,1
1,0.997573261,1
1,0.998479342,1
1,0.990319203,1
1,0.980283038,1
0,0.909015947,1
1,0.999520933,1
0,0.743363101,1
1,0.996435,1
1,0.999727969,1
1,0.889566575,1
1,0.971779133,1
1,0.999460299,1
1,0.497221617,1
1,0.999434751,1
1,0.996661376,1
1,0.998918361,1
1,0.988114679,1
1,0.995515698,1
1,0.994025607,1
1,0.97967365,1
1,0.999267148,1
1,0.999123597,1
1,0.997343298,1
1,0.998932287,1
1,0.992274364,1
1,0.905518128,1
1,0.997911718,1
1,0.999582046,1
1,0.999543766,1
1,0.996477625,1
1,0.999381056,1
1,0.999695866,1
1,0.970810221,1
1,0.990447927,1
1,0.904126867,1
1,0.805544502,1
1,0.999651739,1
1,0.991097716,1
1,0.999022902,1
1,0.99894037,1
1,0.998266721,1
1,0.989472683,1
1,0.999175773,1
1,0.995580035,1
1,0.877654161,1
1,0.999586957,1
1,0.66896773,1
1,0.965788375,1
1,0.884889154,1
1,0.98541983,1
1,0.999955176,1
1,0.998216427,1
0,0.011759538,0
1,0.997867693,1
1,0.869174904,1
1,0.988603906,1
1,0.635201584,1
1,0.993631326,1
1,0.999459361,1
1,0.998055754,1
1,0.994476883,1
1,0.997130137,1
1,0.470503426,1
1,0.999614185,1
1,0.885014245,1
1,0.995998252,1
1,0.997805253,1
1,0.980922518,1
1,0.939835231,1
1,0.999919551,1
1,0.979591949,1
0,0.995345952,1
1,0.999503535,1
1,0.999711929,1
1,0.998638453,1
1,0.990263499,1
1,0.985258049,1
1,0.999420587,1
1,0.99838795,1
1,0.999574576,1
1,0.995951285,1
1,0.999582104,1
1,0.999102355,1
1,0.924746958,1
1,0.998996085,1
1,0.994301836,1
1,0.999660951,1
1,0.99114396,1
1,0.999426058,1
1,0.99927899,1
1,0.978180601,1
1,0.999881774,1
0,0.965084485,1
1,0.985108542,1
1,0.835752679,1
1,0.99984778,1
1,0.988365303,1
1,0.993369816,1
1,0.992017636,1
1,0.990408859,1
1,0.96871527,1
1,0.995513431,1
1,0.390173658,1
1,0.998676945,1
1,0.993071665,1
1,0.979102295,1
1,0.999567609,1
1,0.999175716,1
1,0.99725376,1
1,0.996325514,1
1,0.997800019,1
0,0.997787474,1
1,0.994738036,1
1,0.985087181,1
1,0.999680348,1
1,0.97891787,1
1,0.997401845,1
1,0.975806082,1
1,0.977014936,1
1,0.967016785,1
1,0.993260983,1
1,0.993597396,1
1,0.993403277,1
1,0.999594641,1
1,0.999057976,1
1,0.99560533,1
1,0.999407301,1
1,0.996758319,1
1,0.992718506,1
1,0.997386956,1
1,0.882563247,1
1,0.99809742,1
1,0.997768828,1
1,0.994949351,1
1,0.997768191,1
1,0.997720858,1
1,0.896366911,1
1,0.974252867,1
1,0.999822182,1
1,0.998328584,1
1,0.999791956,1
1,0.975807367,1
1,0.996840466,1
1,0.971718495,1
1,0.999689119,1
1,0.998219658,1
1,0.999300062,1
1,0.906322156,1
1,0.975673652,1
1,0.998149261,1
1,0.976828337,1
1,0.995166146,1
1,0.993181448,1
1,0.997359948,1
1,0.999575176,1
1,0.995092137,1
1,0.988910475,1
1,0.997882733,1
1,0.999922259,1
1,0.999561201,1
1,0.320979051,1
1,0.968329319,1
1,0.98071222,1
1,0.988280314,1
1,0.998474771,1
1,0.991395891,1
1,0.999441384,1
1,0.903961808,1
1,0.999504158,1
1,0.999869131,1
1,0.765554287,1
1,0.999846664,1
1,0.999180689,1
1,0.235318655,1
1,0.993278752,1
1,0.978835074,1
1,0.990351834,1
1,0.850290492,1
1,0.999598234,1
1,0.995391364,1
1,0.999544011,1
1,0.998184389,1
1,0.995994413,1
1,0.997236239,1
1,0.970710784,1
1,0.999445666,1
1,0.974178051,1
1,0.764572833,1
1,0.998370782,1
1,0.999269501,1
1,0.970488995,1
1,0.999912239,1
1,0.999278919,1
1,0.990900341,1
1,0.99922466,1
1,0.997720548,1
1,0.999644694,1
0,0.981123616,1
1,0.989951503,1
1,0.98089832,1
1,0.998601554,1
1,0.998575726,1
0,0.917584386,1
1,0.999330236,1
1,0.999507782,1
1,0.999200223,1
1,0.999909154,1
1,0.998278099,1
1,0.992434165,1
1,0.968986477,1
1,0.999572445,1
1,0.999783036,1
1,0.998240016,1
1,0.903339985,1
1,0.997784201,1
1,0.999544791,1
0,0.891450359,1
1,0.811299335,1
1,0.996585756,1
1,0.990454643,1
1,0.995544369,1
1,0.663924289,1
1,0.153670345,1
1,0.996537443,1
1,0.999531854,1
1,0.997231833,1
1,0.98591057,1
1,0.98666898,1
1,0.686307622,1
1,0.999553923,1
1,0.997874646,1
1,0.996865046,1
1,0.998201535,1
1,0.679199414,1
1,0.867975566,1
1,0.919680446,1
1,0.999852738,1
1,0.993558721,1
1,0.979868251,1
1,0.999115271,1
1,0.996250966,1
1,0.987514453,1
1,0.996133458,1
1,0.998474628,1
1,0.995172624,1
1,0.978604908,1
1,0.991485873,1
1,0.992934693,1
1,0.999809306,1
1,0.987787965,1
1,0.993970262,1
1,0.990892924,1
1,0.993551577,1
1,0.999920206,1
1,0.998832253,1
1,0.997267454,1
1,0.996399058,1
1,0.998277699,1
1,0.977755294,1
1,0.925731475,1
1,0.999828843,1
1,0.988382201,1
1,0.999664446,1
1,0.992925095,1
0,0.998934692,1
1,0.997667314,1
1,0.999201659,1
1,0.995878527,1
1,0.928420023,1
1,0.999355693,1
1,0.989673047,1
1,0.847602304,1
1,0.9990291,1
1,0.999704896,1
1,0.943157352,1
1,0.999870172,1
1,0.992426175,1
1,0.999456838,1
1,0.995306861,1
1,0.981700601,1
1,0.999230402,1
1,0.998384454,1
1,0.858033689,1
1,0.979215364,1
1,0.999832668,1
1,0.992403067,1
1,0.999449271,1
1,0.991941881,1
1,0.751706556,1
1,0.99415939,1
1,0.994980168,1
1,0.992903315,1
1,0.999747705,1
1,0.998179459,1
1,0.983762586,1
1,0.994787386,1
1,0.999074732,1
1,0.997976733,1
1,0.98859402,1
1,0.99827308,1
1,0.994835552,1
1,0.999451348,1
1,0.921541745,1
1,0.19855975,1
1,0.99976095,1
1,0.856898845,1
1,0.999146986,1
1,0.989053122,1
1,0.971960931,1
1,0.999444422,1
1,0.99117331,1
1,0.999099707,1
1,0.999639815,1
1,0.998998416,1
1,0.997216027,1
1,0.995334268,1
1,0.954342684,1
0,0.944608242,1
1,0.99804942,1
1,0.998858049,1
1,0.99247783,1
1,0.891957768,1
1,0.998894674,1
1,0.989071283,1
1,0.997115386,1
1,0.999178134,1
1,0.995511442,1
1,0.996384752,1
1,0.997369668,1
1,0.992340977,1
1,0.998978263,1
1,0.999564568,1
1,0.998785131,1
1,0.981074116,1
1,0.996262082,1
1,0.987464724,1
1,0.961968806,1
0,0.987510002,1
1,0.981925341,1
1,0.999771862,1
1,0.999896872,1
1,0.998318275,1
1,0.995174339,1
1,0.995993205,1
1,0.997208794,1
1,0.989780454,1
1,0.857137402,1
1,0.999161126,1
1,0.999866394,1
1,0.999094521,1
1,0.91282956,1
1,0.924658335,1
1,0.998113563,1
1,0.994939873,1
1,0.999390716,1
1,0.980192408,1
1,0.902035729,1
1,0.864598921,1
1,0.99101279,1
1,0.99674342,1
1,0.999762325,1
1,0.999259364,1
1,0.999595541,1
1,0.997668977,1
0,0.130352103,1
1,0.987059386,1
0,0.989812184,1
1,0.99472093,1
1,0.984826063,1
1,0.999217412,1
1,0.959163826,1
1,0.999808705,1
1,0.999801018,1
1,0.998856293,1
1,0.924520706,1
1,0.988663357,1
1,0.999878337,1
1,0.999881091,1
1,0.999049292,1
1,0.982083832,1
1,0.996583073,1
1,0.998356908,1
1,0.997200079,1
1,0.643397888,1
1,0.998884436,1
1,0.999632738,1
1,0.998157299,1
1,0.94459039,1
1,0.998568704,1
0,0.061341277,0
1,0.825263104,1
1,0.983895384,1
1,0.997800285,1
1,0.969358606,1
1,0.987262947,1
1,0.998164897,1
1,0.994964363,1
1,0.999144924,1
1,0.993310846,1
1,0.998809652,1
1,0.999099712,1
1,0.964002301,1
1,0.992493665,1
1,0.999901883,1
1,0.996976872,1
1,0.997731321,1
1,0.96463518,1
1,0.99780803,1
1,0.932918222,1
1,0.997080009,1
1,0.998839916,1
1,0.978953555,1
1,0.984234033,1
1,0.995577462,1
1,0.999896607,1
1,0.976527139,1
1,0.999595577,1
1,0.99316823,1
1,0.999706383,1
1,0.999987084,1
1,0.999488839,1
1,0.999490051,1
1,0.999261382,1
1,0.995547027,1
1,0.998908358,1
1,0.98803442,1
1,0.998312008,1
1,0.998178957,1
1,0.985291417,1
1,0.995694324,1
1,0.994256271,1
1,0.993203671,1
1,0.998919746,1
1,0.859145528,1
0,0.39279139,1
1,0.980304832,1
1,0.978665396,1
1,0.984236164,1
1,0.999238997,1
1,0.999263021,1
1,0.991336292,1
1,0.969070762,1
1,0.98358621,1
1,0.998512704,1
1,0.99384629,1
1,0.99247733,1
1,0.999216751,1
1,0.999540733,1
1,0.999725427,1
1,0.998776982,1
1,0.98410542,1
1,0.999739484,1
1,0.987129632,1
1,0.99985848,1
1,0.999159077,1
1,0.997700533,1
1,0.9993694,1
1,0.990975149,1
1,0.960004685,1
1,0.998434449,1
1,0.920281455,1
1,0.987523547,1
1,0.97739888,1
1,0.994310645,1
1,0.767124094,1
1,0.992210704,1
1,0.875477336,1
1,0.994919871,1
1,0.984984812,1
1,0.886988138,1
1,0.997184091,1
1,0.947340587,1
1,0.999300404,1
1,0.665821585,1
1,0.987962989,1
1,0.999746263,1
1,0.998165115,1
1,0.998740047,1
1,0.992542018,1
1,0.958858305,1
1,0.998975114,1
1,0.966294879,1
1,0.998070378,1
1,0.994610405,1
1,0.996989758,1
1,0.907213495,1
1,0.998176824,1
0,0.54858335,1
1,0.999687596,1
1,0.99860404,1
0,0.954946982,1
1,0.996660605,1
1,0.997649181,1
1,0.965019297,1
1,0.988960722,1
1,0.995348798,1
1,0.996619392,1
1,0.989909769,1
1,0.973695311,1
1,0.999249702,1
1,0.997677244,1
1,0.999689043,1
1,0.9996773,1
1,0.969383701,1
1,0.999729531,1
1,0.998248372,1
1,0.999046311,1
1,0.999911381,1
1,0.954108516,1
1,0.999845194,1
1,0.987919058,1
1,0.998637195,1
1,0.999001469,1
1,0.9836116,1
1,0.927584598,1
1,0.99780008,1
1,0.980412215,1
1,0.998651545,1
1,0.982454586,1
1,0.792158931,1
1,0.984426541,1
1,0.999490479,1
1,0.991730694,1
1,0.999022249,1
1,0.998840623,1
1,0.999667106,1
1,0.799701068,1
1,0.99756373,1
1,0.996437324,1
1,0.998719262,1
1,0.993132286,1
1,0.972941714,1
1,0.840460631,1
1,0.99630512,1
1,0.962733242,1
1,0.989548232,1
1,0.997430419,1
1,0.99562944,1
1,0.990686305,1
1,0.987809497,1
1,0.999733525,1
1,0.971618577,1
1,0.998276235,1
0,0.999517038,1
1,0.998045876,1
1,0.999320047,1
1,0.99705273,1
1,0.776900686,1
1,0.975696872,1
1,0.988360529,1
1,0.998782198,1
1,0.999869369,1
1,0.992245424,1
1,0.998504193,1
1,0.999650967,1
1,0.999730042,1
1,0.999468925,1
1,0.987674789,1
1,0.99790585,1
1,0.999108665,1
1,0.998217343,1
1,0.936513564,1
1,0.997184146,1
1,0.999342097,1
1,0.999783441,1
1,0.997923725,1
0,0.018227934,0
1,0.987562151,1
1,0.966698871,1
1,0.994236592,1
1,0.998318244,1
1,0.997889104,1
1,0.930155778,1
1,0.999468738,1
1,0.987197756,1
1,0.97018652,1
1,0.483327566,1
1,0.999555852,1
1,0.992034037,1
1,0.999511695,1
1,0.996912285,1
1,0.999434773,1
1,0.939980143,1
1,0.989801971,1
1,0.994139354,1
1,0.999335583,1
1,0.820292071,1
1,0.998631036,1
1,0.992940566,1
1,0.987745056,1
1,0.999361927,1
1,0.99422758,1
1,0.999460477,1
1,0.996910686,1
1,0.995005777,1
1,0.992604955,1
1,0.999894527,1
1,0.960052391,1
1,0.999915934,1
1,0.997051061,1
1,0.890317794,1
1,0.89451831,1
1,0.996611286,1
1,0.981231021,1
1,0.991437413,1
1,0.999328662,1
1,0.999136037,1
1,0.868504648,1
1,0.988106505,1
1,0.999700345,1
1,0.999593378,1
1,0.939230307,1
1,0.987705867,1
1,0.999901939,1
1,0.989267915,1
1,0.998758689,1
1,0.998221417,1
1,0.989438878,1
1,0.991395447,1
1,0.999651656,1
1,0.999582744,1
1,0.99931592,1
1,0.99520863,1
1,0.553238296,1
1,0.942369875,1
1,0.894114962,1
1,0.915007268,1
1,0.988162703,1
1,0.992281522,1
1,0.998260709,1
1,0.999070685,1
1,0.941661493,1
1,0.976244073,1
1,0.995865817,1
1,0.999120726,1
1,0.996207732,1
1,0.999097466,1
1,0.999528153,1
1,0.988303025,1
1,0.999150531,1
1,0.998614953,1
1,0.999715765,1
1,0.999901845,1
1,0.993455443,1
1,0.866804179,1
1,0.759567925,1
1,0.998913258,1
1,0.987663264,1
1,0.999846958,1
1,0.998526915,1
1,0.99981446,1
1,0.99902236,1
1,0.995085469,1
1,0.99632073,1
1,0.99796448,1
1,0.988214042,1
1,0.995600636,1
1,0.972957696,1
1,0.970835116,1
1,0.870846971,1
1,0.998231881,1
1,0.909444944,1
1,0.911995496,1
1,0.998943963,1
1,0.997038333,1
1,0.978553478,1
1,0.972547433,1
1,0.998220074,1
1,0.998707744,1
1,0.997769675,1
1,0.999727371,1
1,0.999625787,1
1,0.997491638,1
1,0.993774496,1
1,0.993941921,1
1,0.999699999,1
1,0.978779457,1
1,0.999242165,1
1,0.998419699,1
1,0.963150009,1
1,0.999170469,1
1,0.972277391,1
1,0.998569793,1
1,0.998898783,1
1,0.997775409,1
1,0.992057601,1
1,0.922916089,1
1,0.740332881,1
1,0.997368969,1
1,0.954455921,1
1,0.996872045,1
1,0.995426464,1
1,0.998650906,1
1,0.999539788,1
1,0.979106817,1
1,0.99185236,1
1,0.999731821,1
1,0.980258718,1
1,0.941478408,1
1,0.970293862,1
1,0.999366639,1
1,0.981961341,1
1,0.991984689,1
1,0.99786464,1
1,0.99172627,1
1,0.998911359,1
1,0.997645468,1
1,0.856496698,1
1,0.999611976,1
1,0.994972083,1
1,0.792791923,1
1,0.999171141,1
1,0.996507231,1
1,0.739133474,1
0,0.412303281,1
1,0.904799746,1
1,0.995961139,1
0,0.988524139,1
1,0.996380891,1
1,0.993085888,1
1,0.99943545,1
1,0.995849289,1
1,0.999807547,1
1,0.941352252,1
1,0.997306784,1
1,0.997660548,1
1,0.929865367,1
1,0.999710097,1
0,0.191741257,1
1,0.998305011,1
1,0.848492389,1
1,0.97392743,1
1,0.999252126,1
1,0.998270185,1
1,0.998578975,1
1,0.916583825,1
1,0.9910166,1
1,0.988340114,1
1,0.976177295,1
1,0.997469218,1
1,0.914935945,1
1,0.990674496,1
1,0.999696859,1
1,0.992524165,1
1,0.990500329,1
1,0.994809167,1
1,0.987012799,1
0,0.923584373,1
1,0.99906949,1
1,0.999565781,1
0,0.815566711,1
1,0.997921143,1
0,0.441672067,1
1,0.99499218,1
1,0.998577322,1
1,0.994069791,1
1,0.99983175,1
1,0.997649373,1
1,0.997404074,1
1,0.99948753,1
1,0.997254334,1
1,0.998463308,1
1,0.898263258,1
1,0.996065116,1
1,0.989530399,1
1,0.997238613,1
1,0.997499128,1
1,0.999067435,1
1,0.992172152,1
1,0.999492127,1
0,0.851790979,1
1,0.999105652,1
0,0.961817179,1
1,0.999858647,1
1,0.934762517,1
1,0.994446313,1
1,0.996001274,1
1,0.998128439,1
1,0.994694731,1
1,0.955536586,1
0,0.966250962,1
0,0.998413592,1
1,0.986065248,1
1,0.999857567,1
1,0.999775721,1
1,0.999741844,1
1,0.892977904,1
1,0.370261418,1
1,0.949472956,1
1,0.99720058,1
1,0.998218366,1
1,0.395468773,1
1,0.998438647,1
1,0.999593204,1
1,0.904173295,1
1,0.996667212,1
1,0.999458313,1
1,0.992615315,1
1,0.999296691,1
1,0.999656395,1
1,0.994000642,1
1,0.996635565,1
1,0.999482151,1
1,0.998345626,1
1,0.988387472,1
1,0.996764788,1
1,0.688598359,1
1,0.993228337,1
1,0.999734435,1
1,0.996090313,1
1,0.995402097,1
1,0.998004612,1
1,0.992362185,1
1,0.998555321,1
0,0.920379039,1
1,0.997402465,1
1,0.999793453,1
1,0.999753526,1
1,0.99782612,1
1,0.996235962,1
1,0.977736021,1
1,0.996115685,1
1,0.999644058,1
1,0.996076891,1
1,0.999894483,1
1,0.999801017,1
1,0.92969698,1
1,0.98760224,1
1,0.999922729,1
1,0.999956055,1
1,0.99754475,1
1,0.999857898,1
1,0.998313663,1
1,0.98661222,1
1,0.998620899,1
1,0.999924046,1
1,0.986624391,1
1,0.984879294,1
1,0.997737742,1
1,0.997778379,1
1,0.997157352,1
1,0.999041475,1
1,0.997795163,1
0,0.980854731,1
1,0.997862357,1
1,0.996717661,1
1,0.999768838,1
1,0.994391961,1
1,0.998329846,1
1,0.994455724,1
1,0.999125771,1
1,0.998215656,1
1,0.999272643,1
1,0.999816796,1
1,0.92586254,1
0,0.482791881,1
1,0.998524894,1
1,0.999647011,1
1,0.999844099,1
1,0.901578148,1
1,0.999049715,1
1,0.998903705,1
1,0.982822417,1
1,0.99402186,1
1,0.998124234,1
1,0.998148264,1
1,0.87827796,1
1,0.999812498,1
1,0.997495236,1
1,0.997622061,1
1,0.99953943,1
1,0.986531353,1
1,0.997980063,1
1,0.997973944,1
1,0.996343365,1
1,0.999961927,1
1,0.999930789,1
1,0.997552251,1
1,0.997638165,1
1,0.996201776,1
1,0.997764408,1
1,0.936904993,1
1,0.966303264,1
1,0.980473754,1
1,0.999437255,1
1,0.9985639,1
0,0.999276489,1
1,0.933909524,1
1,0.906288784,1
1,0.97604278,1
1,0.994902844,1
1,0.985915334,1
1,0.999704623,1
1,0.994064698,1
1,0.990719448,1
1,0.980944469,1
1,0.994468441,1
1,0.999303173,1
1,0.999872997,1
1,0.998212722,1
1,0.892459619,1
1,0.994891667,1
1,0.994912542,1
1,0.997662541,1
1,0.998606014,1
1,0.986337327,1
1,0.999645048,1
1,0.992880628,1
1,0.999472444,1
1,0.988703656,1
1,0.992857776,1
1,0.999872028,1
1,0.993908675,1
1,0.999881919,1
1,0.998909892,1
1,0.999906892,1
1,0.983656297,1
1,0.99805625,1
1,0.998082895,1
1,0.993038841,1
1,0.999487339,1
1,0.989306544,1
1,0.998708964,1
1,0.99701543,1
1,0.998209932,1
1,0.964116694,1
1,0.958574293,1
1,0.99724625,1
1,0.991184218,1
1,0.997105905,1
1,0.968718286,1
1,0.992812089,1
1,0.993880444,1
1,0.962643069,1
1,0.998569249,1
1,0.995010032,1
1,0.999730187,1
1,0.969114535,1
1,0.967032513,1
1,0.877369126,1
1,0.997116075,1
1,0.953928276,1
0,0.36106016,1
1,0.998251965,1
1,0.986284167,1
1,0.994233673,1
1,0.972841351,1
1,0.99530411,1
0,0.984064171,1
1,0.977998061,1
1,0.999605343,1
1,0.999048999,1
1,0.999163194,1
1,0.999519231,1
1,0.99733479,1
1,0.987900129,1
1,0.998999888,1
0,0.952063979,1
1,0.847600485,1
1,0.999908268,1
1,0.997712685,1
1,0.99921806,1
0,0.998295913,1
1,0.991237889,1
1,0.98145608,1
1,0.955858585,1
1,0.999401065,1
1,0.995196236,1
1,0.911082572,1
1,0.991424978,1
1,0.999463334,1
1,0.995471859,1
1,0.999541487,1
1,0.999607164,1
1,0.999685352,1
1,0.999634234,1
1,0.993587783,1
1,0.999928487,1
1,0.993185553,1
1,0.996379565,1
1,0.922612889,1
1,0.999801839,1
1,0.999410395,1
1,0.782993113,1
1,0.968678516,1
1,0.99698065,1
1,0.999769067,1
1,0.997506621,1
1,0.991964792,1
1,0.967135033,1
1,0.996461369,1
1,0.991341697,1
0,0.9782592,1
1,0.990535028,1
1,0.995887793,1
1,0.99700498,1
1,0.999581525,1
1,0.999760159,1
1,0.908681342,1
1,0.998641479,1
1,0.99508395,1
1,0.90712048,1
1,0.890086067,1
1,0.999518697,1
1,0.951616413,1
1,0.999226095,1
1,0.999406938,1
1,0.943541964,1
1,0.997782544,1
1,0.957231083,1
1,0.997902608,1
1,0.999469191,1
0,0.982103736,1
1,0.998985951,1
1,0.999061295,1
1,0.998665208,1
1,0.886937437,1
1,0.776211804,1
1,0.996654979,1
1,0.989806881,1
1,0.997934463,1
1,0.997840694,1
1,0.980804701,1
1,0.990546927,1
1,0.995819545,1
1,0.999268786,1
1,0.999923997,1
1,0.987209671,1
1,0.97032346,1
1,0.999535014,1
1,0.993284041,1
1,0.999261623,1
1,0.988326381,1
1,0.997169486,1
1,0.997940498,1
1,0.999869075,1
1,0.994830139,1
1,0.99851495,1
1,0.981133565,1
1,0.336206738,1
1,0.999826138,1
1,0.992856189,1
1,0.995898334,1
1,0.993153176,1
1,0.997520611,1
1,0.992623452,1
1,0.946094956,1
1,0.997162199,1
1,0.999201943,1
1,0.995531648,1
1,0.998923757,1
0,0.658674086,1
1,0.989880936,1
1,0.871766661,1
1,0.987645936,1
1,0.999689456,1
1,0.999356482,1
1,0.999366023,1
1,0.988473392,1
1,0.853668731,1
1,0.98880756,1
1,0.984516503,1
1,0.996857929,1
1,0.998995914,1
1,0.990477388,1
1,0.999218838,1
1,0.998484016,1
1,0.919135922,1
1,0.994527435,1
1,0.871574611,1
1,0.862039715,1
1,0.888025676,1
1,0.998294133,1
1,0.985812341,1
1,0.903926475,1
1,0.993884042,1
1,0.999713482,1
1,0.984467321,1
1,0.99936517,1
0,0.257340184,1
1,0.994963414,1
1,0.999794852,1
1,0.999438611,1
1,0.999771996,1
1,0.992641724,1
1,0.999615957,1
1,0.995671027,1
1,0.999136665,1
1,0.997554589,1
1,0.999467688,1
1,0.998722965,1
0,0.98786966,1
1,0.98502045,1
1,0.999923226,1
1,0.85939317,1
1,0.990863948,1
1,0.998591292,1
1,0.998472527,1
1,0.9907356,1
1,0.99942207,1
1,0.99941143,1
1,0.996035693,1
1,0.987771986,1
1,0.996452375,1
1,0.997454071,1
1,0.999265162,1
0,0.943783986,1
1,0.991614795,1
1,0.997232655,1
1,0.991152397,1
1,0.997969601,1
1,0.993560391,1
1,0.977577506,1
1,0.999515554,1
1,0.99961921,1
1,0.96209689,1
1,0.998960472,1
1,0.997436318,1
1,0.967244317,1
1,0.168209334,1
1,0.98330051,1
1,0.984224905,1
1,0.981131653,1
1,0.944528394,1
1,0.988279351,1
1,0.989033219,1
1,0.998484898,1
1,0.994780592,1
1,0.994635708,1
