row_id,ID,BUYI,Prediction,PredictedLabel
1809,36129,1,0.9994765228998075,1
1810,25685,1,0.9894490031477426,1
1811,25880,1,0.9993885839809361,1
1812,19840,1,0.9994592909636816,1
1813,5694,1,0.9829540448425933,1
1814,31391,1,0.9999340741662943,1
1815,49790,1,0.8180957661724026,1
1816,17685,1,0.9751629767974617,1
1817,32984,1,0.9905929319088417,1
1818,35140,1,0.9924958523912863,1
1819,51234,1,0.9992206296562475,1
1820,1760,1,0.9999085553304539,1
1821,40362,1,0.9809122768799723,1
1822,9390,1,0.9878271967618667,1
1823,25153,1,0.9976584248436662,1
1824,49449,1,0.99954771454808,1
1825,5275,1,0.9993073600523007,1
1826,37513,1,0.9947898225674581,1
1827,10633,1,0.9997453815569373,1
1828,42815,1,0.9996012146177194,1
1829,27628,1,0.9954207268458677,1
1830,3286,1,0.48131536165078825,1
1831,4208,1,0.9944051941814088,1
1832,34533,1,0.9985703380258522,1
1833,30011,1,0.9785990755334558,1
1834,47600,1,0.9498056341664962,1
1835,7726,1,0.9997195005940752,1
1836,43036,1,0.9981671616467961,1
1837,11328,1,0.9997963633107171,1
1838,43667,1,0.9962977170742692,1
1839,32108,1,0.9956787345801994,1
1840,36200,1,0.9993158761475434,1
1841,1740,1,0.9940999545660377,1
1842,40315,1,0.9964132697164225,1
1843,24235,1,0.9959474051163234,1
1844,42816,1,0.9993994947743067,1
1845,31155,1,0.9998077019146596,1
1846,33387,1,0.9993511881476558,1
1847,49545,1,0.42391896879403923,1
1848,34672,1,0.9994410368407576,1
1849,47956,1,0.8828578981316759,1
1850,46314,1,0.9551583081973147,1
1851,49443,1,0.9970934071522046,1
1852,13052,1,0.9326058660534281,1
1853,16991,1,0.9807659790392433,1
1854,43161,1,0.998441561707253,1
1855,1963,1,0.613042482079849,1
1856,50933,1,0.983426361333222,1
1857,21505,1,0.9907498897642502,1
1858,30103,1,0.9897770993301734,1
1859,34768,1,0.746408313320525,1
1860,13617,1,0.9926141429409253,1
1861,23096,1,0.9653689776852002,1
1862,48666,1,0.6210787906380771,1
1863,42635,1,0.9996201694278594,1
1864,48372,1,0.9963265568425831,1
1865,48226,1,0.8893462922483549,1
1866,12101,1,0.9787706624074373,1
1867,40644,1,0.998528044719161,1
1868,29514,1,0.9986957553874167,1
1869,49461,1,0.9981059435697732,1
1870,33291,1,0.9711376672400647,1
1871,17267,1,0.9968268771526184,1
1872,7601,1,0.9970204457049799,1
1873,43042,1,0.9997136569828566,1
1874,25397,1,0.5556791308688896,1
1875,23638,1,0.9950420846199765,1
1876,42441,1,0.982742906023527,1
1877,3988,1,0.9941627414587471,1
1878,26378,1,0.9954452476324662,1
1879,41945,0,0.9958333811142459,1
1880,34902,1,0.998872652253552,1
1881,50167,1,0.9957691839879087,1
1882,31575,1,0.9571470610145575,1
1883,50818,0,0.9942445732193523,1
1884,23389,1,0.994531195870341,1
1885,47377,1,0.8726774709957595,1
1886,22402,1,0.9846777999993405,1
1887,9914,1,0.9869305905409048,1
1888,5792,1,0.9986034944603975,1
1889,30821,1,0.916186336435494,1
1890,22497,1,0.9942202543390194,1
1891,833,1,0.9980263094731001,1
1892,10321,1,0.9582106410189568,1
1893,14254,1,0.999453311565127,1
1894,43416,1,0.9992804227416182,1
1895,26342,1,0.9749279667760813,1
1896,3639,1,0.9924917480857023,1
1897,5829,1,0.9956687521151807,1
1898,26051,1,0.8632593040928993,1
1899,10688,1,0.9949929976703263,1
1900,46639,1,0.9995076949697889,1
1901,45609,1,0.9974524490300223,1
1902,22018,1,0.9823592219364534,1
1903,33995,1,0.9972472801534157,1
1904,15778,1,0.9995431247506124,1
1905,9007,1,0.9996254334050652,1
1906,50100,1,0.999038634691562,1
1907,1492,1,0.999071301541984,1
1908,45711,1,0.9999484679795957,1
1909,14896,1,0.9638790216391507,1
1910,27232,1,0.9937176146370293,1
1911,6749,1,0.9644043157143626,1
1912,51785,1,0.9995557007414406,1
1913,50547,1,0.9892952030529345,1
1914,47905,1,0.9858927859356651,1
1915,8637,1,0.9996156340023884,1
1916,16479,1,0.9950906735632159,1
1917,3047,1,0.999377408665106,1
1918,36625,1,0.9996562054454241,1
1919,32195,1,0.9973007002309193,1
1920,2590,1,0.8645544931165674,1
1921,7185,1,0.9984351516730909,1
1922,32571,1,0.9837519457599763,1
1923,37646,1,0.9985356555163987,1
1924,51108,1,0.9992855901624186,1
1925,16847,1,0.8653038059416845,1
1926,35932,1,0.9996808540768566,1
1927,23593,1,0.9591866538412883,1
1928,35052,1,0.9996559956624667,1
1929,16446,1,0.9976719561094952,1
1930,39603,1,0.9778539184258966,1
1931,20249,1,0.9990348063843415,1
1932,12466,1,0.9990585313124409,1
1933,28257,1,0.9951170111123993,1
1934,30187,1,0.9796989114403121,1
1935,22855,1,0.9948363384357505,1
1936,21547,1,0.982004879388734,1
1937,8436,1,0.9989137431565349,1
1938,37761,1,0.9990646656420464,1
1939,28610,1,0.9988454869596237,1
1940,44382,1,0.9997035680842553,1
1941,35610,1,0.9996221442003576,1
1942,12805,1,0.9996266600942212,1
1943,28841,1,0.9511002383345419,1
1944,7739,1,0.9964535172396876,1
1945,10367,1,0.950207817389081,1
1946,30383,1,0.9897944534130874,1
1947,10793,1,0.996449949481867,1
1948,3876,1,0.9987685605515733,1
1949,27225,1,0.9988166438959868,1
1950,43743,1,0.9998511204315436,1
1951,51470,1,0.9964529002023439,1
1952,16238,1,0.9942772636382957,1
1953,14380,1,0.9998475334398638,1
1954,26235,1,0.9871380585361211,1
1955,8053,1,0.996516552548771,1
1956,9762,1,0.9957286817257309,1
1957,13667,1,0.9932208179663586,1
1958,35533,1,0.9998695136886996,1
1959,11822,1,0.9996386399461986,1
1960,13316,1,0.9945147376864582,1
1961,26030,1,0.9932207674413188,1
1962,32326,1,0.9972601460693522,1
1963,11586,1,0.9930952180269608,1
1964,44373,1,0.8937159322222338,1
1965,29361,1,0.9589713434115303,1
1966,15654,1,0.9435042883911073,1
1967,13786,1,0.9974533816842917,1
1968,19772,1,0.9994480475986849,1
1969,10833,1,0.9992611559931495,1
1970,22987,1,0.9751038322370388,1
1971,11747,1,0.9993302373267584,1
1972,29867,1,0.9729698366431535,1
1973,19901,1,0.9997753714616445,1
1974,29212,1,0.9975799855405932,1
1975,16480,1,0.9895967041684249,1
1976,3835,0,0.11633608546712937,0
1977,13517,1,0.9569917925938487,1
1978,36786,0,0.24188345619120893,0
1979,3809,1,0.07083241709900534,0
1980,2894,1,0.9988128457013316,1
1981,45484,1,0.999370120130428,1
1982,38134,1,0.9910454997630874,1
1983,2443,1,0.9867082994093815,1
1984,11449,1,0.9754381499934808,1
1985,15012,1,0.9742040916644502,1
1986,23550,1,0.9981120823590452,1
1987,45034,1,0.9976431214615387,1
1988,25956,1,0.5774062836499773,1
1989,40318,1,0.9999237320899048,1
1990,45306,1,0.9128515482433897,1
1991,9376,1,0.9972216488079223,1
1992,21413,1,0.9993694903022107,1
1993,37929,1,0.9994877749100638,1
1994,45688,1,0.9975315429135426,1
1995,14058,1,0.9580821350686685,1
1996,50890,1,0.9998081671395213,1
1997,44993,1,0.9993609871852718,1
1998,43992,1,0.9968122176904337,1
1999,26945,1,0.9948282025703129,1
2000,24744,1,0.9678778316041068,1
2001,20919,1,0.9991445666809985,1
2002,45993,1,0.8263325195637855,1
2003,51318,1,0.9981901754931853,1
2004,41207,1,0.9323705865224661,1
2005,7613,1,0.9993417056596088,1
2006,30635,1,0.9979197714581157,1
2007,8146,1,0.9889483255663868,1
2008,19952,1,0.9977979736664419,1
2009,22114,1,0.9861035618336667,1
2010,49881,1,0.9974834892338057,1
2011,5179,1,0.9980671496413607,1
2012,8663,1,0.9969787308305869,1
2013,39329,1,0.9795838241031999,1
2014,9931,1,0.9090232966455427,1
2015,18616,1,0.9998447207324498,1
2016,33024,1,0.9993661717840522,1
2017,35288,1,0.04105138565133028,0
2018,5744,1,0.9980944096797005,1
2019,47570,1,0.9720030257612425,1
2020,10320,1,0.993837120785075,1
2021,35441,1,0.9844174368048949,1
2022,41566,1,0.9814704525284442,1
2023,50305,1,0.9481204837343375,1
2024,47823,1,0.9928614700204939,1
2025,33126,1,0.9989365521234502,1
2026,12195,1,0.9998158893980386,1
2027,31491,1,0.9930546772406884,1
2028,21798,1,0.9994462533938466,1
2029,44415,1,0.9831269302870599,1
2030,45970,1,0.9829817879566763,1
2031,18507,1,0.9919800355083401,1
2032,29906,1,0.98668108554178,1
2033,8077,1,0.9976112925743917,1
2034,29795,1,0.909642184736834,1
2035,21185,1,0.9985645225404942,1
2036,5027,1,0.9898451660334108,1
2037,4373,1,0.9957583570117169,1
2038,49026,1,0.9896395987904975,1
2039,35031,1,0.9967950970227334,1
2040,33190,1,0.9945061236859543,1
2041,30884,1,0.9979094792646271,1
2042,33670,1,0.9985199061579426,1
2043,28231,1,0.9979220508740756,1
2044,4012,1,0.9996388417056534,1
2045,8592,1,0.9997019205562899,1
2046,2042,1,0.3322348301904898,0
2047,39458,1,0.9915570404320694,1
2048,35718,1,0.5842563069875933,1
2049,13445,1,0.9070189784898043,1
2050,37528,1,0.9941827331431421,1
2051,26044,1,0.7087946999530689,1
2052,10724,1,0.9994215638828702,1
2053,12424,1,0.9968538093335407,1
2054,51158,1,0.9997238120203061,1
2055,32029,1,0.9968266769468992,1
2056,23843,1,0.9922712783530064,1
2057,41488,1,0.9997534248732154,1
2058,7666,1,0.9996426055943021,1
2059,22294,1,0.9768151482859908,1
2060,46942,1,0.9989078755393427,1
2061,788,1,0.9998627896853346,1
2062,41320,1,0.999743568019676,1
2063,4302,1,0.9995719478735743,1
2064,18351,1,0.9994787796705114,1
2065,6783,1,0.9991735018798638,1
2066,47118,0,0.9997569842720231,1
2067,30300,1,0.9952913976238822,1
2068,48132,1,0.9504054907639174,1
2069,28712,1,0.9991938724095045,1
2070,30423,1,0.9941664353097269,1
2071,12669,1,0.9963670439417927,1
2072,18875,1,0.9986900281842567,1
2073,25448,1,0.9995263012896634,1
2074,44801,1,0.9948872924464368,1
2075,24604,1,0.9982282584017818,1
2076,38874,0,0.9601376399403004,1
2077,43714,1,0.9996359120705296,1
2078,3940,1,0.9984370346383964,1
2079,48709,1,0.9385242965750897,1
2080,22346,1,0.9946940774273466,1
2081,16853,1,0.8948147742022013,1
2082,42418,1,0.9985869592481217,1
2083,34515,1,0.9915961433293472,1
2084,41344,1,0.9993349736292695,1
2085,41721,1,0.9953864847710856,1
2086,38144,1,0.9937245979944372,1
2087,11841,1,0.9997276937560886,1
2088,37743,1,0.9104493627973607,1
2089,35400,0,0.9274521064379456,1
2090,32491,1,0.9715365953894972,1
2091,26802,0,0.6009928422366201,1
2092,41353,1,0.9892929702785541,1
2093,48664,1,0.9970435017394921,1
2094,35463,1,0.9403967236214752,1
2095,17393,1,0.9687264418282491,1
2096,24536,1,0.9995955270015634,1
2097,41689,1,0.9994726191095823,1
2098,5029,1,0.9992068173434782,1
2099,29202,1,0.9933362297060194,1
2100,4158,1,0.9997555722089038,1
2101,12812,1,0.9983594986004642,1
2102,50857,1,0.9948095721961191,1
2103,32375,1,0.9956732320860009,1
2104,37976,1,0.9311896069285684,1
2105,42726,1,0.9990722694197137,1
2106,27177,1,0.6938052924963062,1
2107,51198,1,0.9992291342101312,1
2108,51264,1,0.9953663827431208,1
2109,35314,0,0.999410890478551,1
2110,23292,1,0.994283646043142,1
2111,25257,1,0.9874731702025084,1
2112,25985,1,0.998290520798565,1
2113,32270,1,0.9990490911780283,1
2114,4818,1,0.9941835910863087,1
2115,9321,1,0.998511021061166,1
2116,31247,1,0.9986843671914714,1
2117,47411,1,0.9978866330902886,1
2118,5230,1,0.9996410219966143,1
2119,16093,1,0.997650662076644,1
2120,35412,1,0.998164251700831,1
2121,3506,1,0.5466831787367693,1
2122,19521,1,0.9992604096657197,1
2123,15158,1,0.9995135580653559,1
2124,16083,1,0.9475739513371868,1
2125,51281,1,0.9999774863583781,1
2126,15300,1,0.9521900441955213,1
2127,32840,1,0.999652961065009,1
2128,23261,0,0.9851950139082374,1
2129,43157,1,0.9930886306730582,1
2130,11889,1,0.9917821760996448,1
2131,12712,0,0.9544440639203784,1
2132,42679,1,0.9946502942229286,1
2133,38971,1,0.9998235385676757,1
2134,42919,1,0.9936671854809042,1
2135,16239,1,0.9910475407584464,1
2136,39802,1,0.9997795654599319,1
2137,28012,1,0.9989200435796285,1
2138,2727,1,0.9888114109983741,1
2139,48522,1,0.6084451251745681,1
2140,25315,1,0.9980177765068631,1
2141,51299,1,0.9995678204037872,1
2142,2821,1,0.9953416099132799,1
2143,17095,1,0.9992879524104897,1
2144,11912,1,0.9990559616034621,1
2145,30044,1,0.9991168424661327,1
2146,23624,1,0.999817903609363,1
2147,38996,1,0.9853962035338011,1
2148,7108,1,0.9726587313538777,1
2149,51758,1,0.9999134280953702,1
2150,21731,1,0.9920672894384317,1
2151,42339,1,0.9993470249483188,1
2152,16982,1,0.9995522438615337,1
2153,26902,1,0.9960558141598299,1
2154,29694,1,0.9929803170829961,1
2155,27691,1,0.9896421097283028,1
2156,51420,1,0.999672273993401,1
2157,10519,1,0.9965243554337283,1
2158,33718,1,0.9944916573603937,1
2159,16757,1,0.9809087669739668,1
2160,35643,1,0.9995536785186344,1
2161,51433,1,0.9987196407911956,1
2162,10565,1,0.9994209229506135,1
2163,33727,1,0.9959186881283544,1
2164,7997,1,0.9972639466720115,1
2165,27958,1,0.9804701754259149,1
2166,16260,1,0.9888767695931711,1
2167,43474,1,0.9992494745831915,1
2168,25775,1,0.9821162568763653,1
2169,6903,1,0.9994493876294834,1
2170,42000,1,0.9954578937962588,1
2171,50164,1,0.9923417282886913,1
2172,9798,1,0.987512073328058,1
2173,34242,1,0.9959674310044588,1
2174,32654,1,0.9996344362448616,1
2175,51258,1,0.999899444572698,1
2176,3201,1,0.6134929016240387,1
2177,39679,1,0.9986844579561693,1
2178,27496,1,0.9992133547881901,1
2179,6592,1,0.9535756354244873,1
2180,9535,1,0.9999079493578391,1
2181,45240,1,0.9674191334412088,1
2182,34332,1,0.9916296216493433,1
2183,18554,1,0.994718709707784,1
2184,44603,1,0.9883181563857341,1
2185,27024,1,0.9990592788346183,1
2186,39998,1,0.9979264111953751,1
2187,37549,1,0.981118004945572,1
2188,422,1,0.814830939053961,1
2189,10915,1,0.9993587904532063,1
2190,17803,1,0.9961674749356305,1
2191,37295,1,0.9835152856412518,1
2192,41135,1,0.9996860495484671,1
2193,5151,1,0.99931242424892,1
2194,8980,1,0.9997285739648217,1
2195,5715,1,0.9992409829813641,1
2196,25146,1,0.999002128429754,1
2197,35104,1,0.999338467102444,1
2198,35951,1,0.9998951991893806,1
2199,7365,1,0.9931340220087073,1
2200,922,1,0.991226649801476,1
2201,3178,1,0.9415654219023244,1
2202,5661,1,0.9991255756154696,1
2203,31421,1,0.9970213499302328,1
2204,19705,1,0.9728786134895591,1
2205,41754,1,0.9934254511070166,1
2206,51306,1,0.9998776166586972,1
2207,22481,1,0.976071807567763,1
2208,38724,1,0.9991274367400267,1
2209,47773,0,0.9854847603719735,1
2210,50337,1,0.9995117518540504,1
2211,11146,1,0.9995373263445281,1
2212,48312,1,0.992000857990718,1
2213,621,1,0.9996373093825924,1
2214,16062,1,0.9990562446206388,1
2215,37412,1,0.9946294908456081,1
2216,36261,1,0.9995130649691719,1
2217,12518,1,0.9983563192719996,1
2218,21086,1,0.9992889315308819,1
2219,9789,1,0.9986714487084368,1
2220,25530,1,0.9978207313951811,1
2221,14015,1,0.994072715559513,1
2222,36858,1,0.9945612245925588,1
2223,42579,1,0.9986241621892646,1
2224,5610,1,0.9680148735378621,1
2225,38670,1,0.9623592672829063,1
2226,47348,1,0.9790680372075603,1
2227,38547,1,0.9978728348260558,1
2228,43609,1,0.997262467101907,1
2229,38976,1,0.9964211484063398,1
2230,51497,1,0.9972542331223806,1
2231,2219,1,0.8799470082867509,1
2232,10333,1,0.9884614117840741,1
2233,48593,1,0.9903947356045687,1
2234,471,1,0.9986857096013777,1
2235,30099,1,0.9970517977169477,1
2236,42070,1,0.9823455012291304,1
2237,42667,1,0.9859061035785188,1
2238,27057,1,0.9996090400886953,1
2239,43772,1,0.9987605597117029,1
2240,27463,1,0.9981841549074371,1
2241,49846,1,0.8596935061051744,1
2242,16759,1,0.9985966747702213,1
2243,18213,1,0.9743872512528102,1
2244,47581,1,0.9228062791219566,1
2245,7410,1,0.99629164992571,1
2246,39615,1,0.9963503060738523,1
2247,32146,1,0.9981447010374797,1
2248,21592,1,0.9978042445501244,1
2249,40563,1,0.9996423929122962,1
2250,3283,1,0.9979978146919739,1
2251,7525,1,0.9997551274917431,1
2252,24044,1,0.999269675848836,1
2253,1639,1,0.9995693518302031,1
2254,27748,1,0.9950135131814589,1
2255,50488,1,0.9997179441190355,1
2256,13362,1,0.9978864065156975,1
2257,32218,1,0.9967085347618084,1
2258,47366,1,0.9917123460739699,1
2259,26560,1,0.9992308394852244,1
2260,38995,1,0.9988817399942022,1
2261,22128,1,0.9705491863638309,1
2262,13376,1,0.9973535135959885,1
2263,16194,1,0.9998920808390275,1
2264,35975,1,0.9993587237277556,1
2265,45644,1,0.9965188749781889,1
2266,42642,1,0.9986392292115768,1
2267,28561,1,0.9945319020241885,1
2268,39947,1,0.9947454717582859,1
2269,37875,1,0.9997759669075253,1
2270,22338,1,0.9873138159987002,1
2271,23144,1,0.9967329191964328,1
2272,24679,1,0.9927962920030139,1
2273,49111,1,0.9700232389916337,1
2274,28590,1,0.9991274403155753,1
2275,3956,1,0.9989263450020355,1
2276,37273,1,0.9995292384614871,1
2277,24151,1,0.9928607677710884,1
2278,1273,1,0.9955058749469512,1
2279,23115,1,0.9962251209866556,1
2280,10058,1,0.9558996797467789,1
2281,12219,1,0.9993390572321847,1
2282,12193,1,0.9972085113543271,1
2283,29692,1,0.988680282943636,1
2284,34070,1,0.999747388408129,1
2285,46966,1,0.9998282403925677,1
2286,17238,1,0.9993120406029286,1
2287,23926,1,0.9724238186190809,1
2288,29518,1,0.9983589004942782,1
2289,49214,1,0.9123387894563124,1
2290,38510,1,0.9923922867786183,1
2291,44249,1,0.9262960301861524,1
2292,48457,1,0.9856545085759332,1
2293,11203,1,0.9984183679530593,1
2294,33280,1,0.9997492568354845,1
2295,3977,1,0.9985911973466988,1
2296,16791,1,0.9955171951669051,1
2297,612,1,0.9998361702509921,1
2298,25783,1,0.7832382294502851,1
2299,27583,1,0.9978880219359153,1
2300,22483,1,0.9856252764573797,1
2301,4014,1,0.999953535230719,1
2302,12863,1,0.9958024263188696,1
2303,13043,1,0.9989046588982335,1
2304,43316,1,0.998323444550425,1
2305,10041,1,0.9999481349208411,1
2306,33554,1,0.991793283529162,1
2307,7987,1,0.9959562135728341,1
2308,20113,1,0.9992563202348259,1
2309,5508,1,0.9638257731210579,1
2310,16645,0,0.9340405623981163,1
2311,14180,1,0.997687205270427,1
2312,42141,1,0.9995458637375614,1
2313,33224,1,0.9990867942179994,1
2314,28515,1,0.9940401069319177,1
2315,31978,1,0.9976257321878806,1
2316,25086,1,0.9990527281403553,1
2317,12593,1,0.9988497232611805,1
2318,224,1,0.9998189069801959,1
2319,5551,1,0.997291465656393,1
2320,15411,1,0.9934729261246434,1
2321,19092,1,0.964847174173637,1
2322,22967,1,0.9631163622041163,1
2323,25962,1,0.9955723807080809,1
2324,24609,1,0.9740535702458816,1
2325,17224,1,0.9919958460970648,1
2326,35027,1,0.9992054552076595,1
2327,8774,1,0.9883616664722685,1
2328,26944,1,0.9862396910694466,1
2329,5244,1,0.9999287291113008,1
2330,19919,1,0.9997666246557406,1
2331,41201,1,0.9831431008335033,1
2332,6620,1,0.9976744582597242,1
2333,24467,1,0.9503697127054335,1
2334,44377,1,0.9987736651083517,1
2335,45350,0,0.9894688787801407,1
2336,31113,1,0.998575143126639,1
2337,33836,1,0.9997936965308768,1
2338,29864,1,0.9691195993485994,1
2339,17722,1,0.9998890949474527,1
2340,10699,1,0.6649027998966033,1
2341,25123,1,0.9980882675828306,1
2342,27820,1,0.9605987365581949,1
2343,33180,1,0.9994673807065078,1
2344,28015,1,0.9985944780128003,1
2345,6786,1,0.9880482988307562,1
2346,32915,1,0.9997703878295715,1
2347,89,1,0.9928924147620879,1
2348,35390,1,0.997408498608509,1
2349,27092,1,0.995843694385274,1
2350,25088,1,0.9991418171182346,1
2351,22064,1,0.9834571219471596,1
2352,40771,1,0.994521533097546,1
2353,436,1,0.9994487109306296,1
2354,1762,1,0.9997186553545543,1
2355,46955,1,0.9998722719134958,1
2356,16776,1,0.9996435398607771,1
2357,6139,1,0.9999338355018322,1
2358,37023,1,0.9994478248762764,1
2359,12290,1,0.9977027704751068,1
2360,48297,1,0.9038148749286162,1
2361,23125,1,0.998492436791751,1
2362,24206,1,0.9990673228850638,1
2363,26589,1,0.9973566169188638,1
2364,10604,1,0.9992946986228416,1
2365,19558,1,0.9501390596761747,1
2366,618,1,0.9988242451536468,1
2367,10423,1,0.9995243208303203,1
2368,44059,1,0.9637965322227756,1
2369,3474,1,0.9988400788672969,1
2370,37606,1,0.997626182952168,1
2371,12263,1,0.9989804692834229,1
2372,29666,1,0.9740788475164692,1
2373,39796,1,0.9989049983196968,1
2374,2914,0,0.37281935507560787,0
2375,30256,1,0.9258932906288712,1
2376,46221,1,0.9969608512445332,1
2377,35492,1,0.9996933854679287,1
2378,21539,1,0.9990038017610383,1
2379,46957,1,0.976388189201847,1
2380,22028,1,0.9986105315319473,1
2381,17542,1,0.999728765261602,1
2382,34693,1,0.9982704343186867,1
2383,4218,1,0.9993109735953069,1
2384,49086,1,0.972716629073257,1
2385,40703,1,0.9988766349720247,1
2386,46865,1,0.99736330936136,1
2387,36122,1,0.9999721373139033,1
2388,44953,1,0.923358132607681,1
2389,38761,1,0.9972715051694793,1
2390,26163,1,0.9846869686141523,1
2391,45479,1,0.9246742659559835,1
2392,14324,1,0.9996926589856613,1
2393,29255,1,0.9981848244460951,1
2394,9996,1,0.9976237523325049,1
2395,35993,1,0.9982929643900483,1
2396,34228,1,0.9931854540088075,1
2397,48029,1,0.9685728729319396,1
2398,50017,1,0.9982789723186901,1
2399,14134,1,0.9995652634485126,1
2400,51777,1,0.9997537815697458,1
2401,16283,1,0.9668633245144148,1
2402,21416,1,0.9734161131166061,1
2403,22238,1,0.9875618756026029,1
2404,5343,0,0.02446671717650625,0
2405,4796,1,0.9969378606183187,1
2406,21556,1,0.9984928346628059,1
2407,24180,1,0.9993116080736161,1
2408,40087,1,0.9979229269743082,1
2409,46011,1,0.9964761321414909,1
2410,9113,1,0.9975660237802971,1
2411,45050,1,0.9613920749843781,1
2412,45035,1,0.9986459668889645,1
2413,25020,1,0.9988545709833637,1
2414,14676,1,0.9980605582455674,1
2415,16401,1,0.9948287856835222,1
2416,36142,1,0.9971080661075291,1
2417,31062,1,0.958289904027026,1
2418,16032,1,0.9978655923673233,1
2419,29165,1,0.9753128295107796,1
2420,35888,1,0.995721945187491,1
2421,36898,1,0.9935235581918781,1
2422,10937,1,0.9992943779007567,1
2423,27079,1,0.9745696286550981,1
2424,46404,1,0.9908583306585965,1
2425,37297,1,0.9994375241235895,1
2426,30207,1,0.9926799981911439,1
2427,47571,1,0.9449210708321271,1
2428,50115,1,0.9995901055839037,1
2429,29254,1,0.9974179979709583,1
2430,9331,1,0.9983803783552047,1
2431,38062,1,0.9968408273379754,1
2432,6487,1,0.8912465437235643,1
2433,51312,1,0.9992587323687087,1
2434,6888,1,0.9971029989037627,1
2435,8421,1,0.9976951237951166,1
2436,15479,1,0.96915808526835,1
2437,8254,1,0.9992700950228409,1
2438,33766,1,0.9998239295437075,1
2439,8467,1,0.9562249319253681,1
2440,15182,1,0.9993192569381123,1
2441,1192,1,0.9972798519490929,1
2442,45640,1,0.9570030222352477,1
2443,29937,1,0.9988271836316832,1
2444,10258,1,0.9991080487833699,1
2445,21280,1,0.9999615587369178,1
2446,24986,1,0.9998961756449551,1
2447,50706,1,0.9617676062395407,1
2448,13966,1,0.9629455762264426,1
2449,29223,1,0.9988112344941964,1
2450,36245,1,0.9997190661771583,1
2451,7005,1,0.9996952247457739,1
2452,48775,1,0.9982369031864207,1
2453,10107,1,0.9982542069157081,1
2454,17379,1,0.9846018554546655,1
2455,23030,1,0.9911559038772282,1
2456,38718,1,0.9610404723006841,1
2457,39804,1,0.997750382376179,1
2458,12037,1,0.9974566418147911,1
2459,17569,1,0.9988427815748615,1
2460,5756,1,0.9999300357308438,1
2461,30689,1,0.9981026310903046,1
2462,28986,1,0.9970815629004406,1
2463,35481,1,0.9912343324782291,1
2464,20277,0,0.977934335290576,1
2465,12468,1,0.998142653149578,1
2466,10195,1,0.9894821108043449,1
2467,28412,1,0.994897884848419,1
2468,2546,1,0.9939173954922825,1
2469,40686,1,0.9999241241523005,1
2470,23967,1,0.9954160506897254,1
2471,3813,1,0.9775565817441816,1
2472,8652,1,0.9990538559070298,1
2473,30910,1,0.9976673677616159,1
2474,39595,1,0.9784421475667828,1
2475,4696,1,0.9962120081566306,1
2476,17703,1,0.9989873438837592,1
2477,46548,1,0.9551993667329843,1
2478,34290,1,0.9853504993589646,1
2479,32725,1,0.9999596113002557,1
2480,42386,1,0.8881539099138954,1
2481,50683,1,0.994188789248282,1
2482,6151,1,0.9999660943968008,1
2483,5704,1,0.999860326938513,1
2484,26783,1,0.9688106457555805,1
2485,38143,1,0.993675950960694,1
2486,33823,1,0.9993798270688703,1
2487,38380,1,0.9975392078360171,1
2488,42431,1,0.9971784657181514,1
2489,591,1,0.9899730206213876,1
2490,35488,1,0.9984560405571445,1
2491,41842,1,0.9831468601022121,1
2492,24535,1,0.9995225259001171,1
2493,2849,1,0.9951618053780753,1
2494,32003,1,0.9746051409404811,1
2495,46484,1,0.9966701254278076,1
2496,19026,1,0.9985375595985699,1
2497,6443,1,0.998390890107637,1
2498,48864,1,0.9998771826140687,1
2499,1780,1,0.9895132535484958,1
2500,34183,1,0.9954100016355998,1
2501,30731,1,0.9727319323936289,1
2502,26206,1,0.995774528356618,1
2503,35254,1,0.9983427346739775,1
2504,50147,1,0.9621429102773336,1
2505,11329,1,0.9993914041099902,1
2506,40094,1,0.9981960585280473,1
2507,40997,0,0.939705779567172,1
2508,37672,1,0.9945219125195375,1
2509,3375,1,0.8728204606996061,1
2510,4748,1,0.991099391825449,1
2511,27605,1,0.9875641071145833,1
2512,13807,1,0.9995886978660512,1
2513,45183,1,0.9822571578712909,1
2514,45450,1,0.9930465527790642,1
2515,37705,1,0.7257497915145311,1
2516,13410,1,0.9997786260903497,1
2517,15377,1,0.8746336086804454,1
2518,367,1,0.9995632872412371,1
2519,26627,1,0.9843290182486844,1
2520,2239,0,0.868126391809256,1
2521,22841,1,0.9952757083494637,1
2522,46245,1,0.9948318965915169,1
2523,7984,1,0.9939905442404785,1
2524,14830,1,0.9923023245192313,1
2525,2993,1,0.9991860293168704,1
2526,39975,1,0.9922962625132155,1
2527,34527,1,0.9981758141758637,1
2528,5473,1,0.9996790029576464,1
2529,41630,1,0.9998859711026942,1
2530,9629,1,0.9991214170703321,1
2531,49754,1,0.9939971896186698,1
2532,427,1,0.9997567649306945,1
2533,23824,1,0.9994697966143029,1
2534,26162,1,0.8703356859486339,1
2535,23765,1,0.9986285286222585,1
2536,35034,1,0.9998415228501689,1
2537,31996,1,0.9455225040696199,1
2538,31208,1,0.9915615165487531,1
2539,1838,1,0.9564610173160063,1
2540,2565,1,0.9961219423946699,1
2541,2906,1,0.9993231083552426,1
2542,13762,1,0.9663848431286413,1
2543,39328,1,0.9898618943760119,1
2544,41049,1,0.9974577693918183,1
2545,45587,1,0.9800259167387331,1
2546,11285,1,0.9975324297299595,1
2547,12976,1,0.9957645735667003,1
2548,12326,1,0.9993810249327052,1
